one B-PER O O O O O
executive I-PER O O O O O
you I-PER B-PER O O O O
are I-PER O O O O O
quoting I-PER O O O O O
. O O O O O O

What O O O O O O
we B-PER O O O O O
need O O O O O O
to O O O O O O
do O O O O O O
is O O O O O O
look O O O O O O
at O O O O O O
all B-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
people I-PER O O O O O
who I-PER B-PER O O O O
do I-PER O O O O O
n't I-PER O O O O O
have I-PER O O O O O
doctors I-PER B-PER O O O O
... O O O O O O

NADER O O O O O O
Hey O O O O O O
, O O O O O O
let O O O O O O
's B-PER O O O O O
get O O O O O O
some O O O O O O
agreement O O O O O O
. O O O O O O

Should O O O O O O
we B-PER O O O O O
get O O O O O O
some O O O O O O
agreement O O O O O O
? O O O O O O

PALMISANO O O O O O O
What O O O O O O
... O O O O O O

NADER O O O O O O
Do O O O O O O
you B-PER O O O O O
want O O O O O O
to O O O O O O
really O O O O O O
crack O O O O O O
down O O O O O O
on O O O O O O
the B-PER O O O O O
bad I-PER O O O O O
doctors I-PER O O O O O
? O O O O O O

PALMISANO O O O O O O
We B-ORG O O O O O
want O O O O O O
to O O O O O O
crack O O O O O O
down O O O O O O
on O O O O O O
the B-PER O O O O O
attorneys I-PER O O O O O
who I-PER B-PER O O O O
file I-PER O O O O O
frivolous I-PER O O O O O
suits I-PER O O O O O
. O O O O O O

NADER O O O O O O
Fine O O O O O O
. O O O O O O

Fine O O O O O O
. O O O O O O

PALMISANO O O O O O O
Seventy O O O O O O
percent O O O O O O
of O O O O O O
the O O O O O O
cases O O O O O O
filed O O O O O O
are O O O O O O
told O O O O O O
there O O O O O O
's O O O O O O
no O O O O O O
payment O O O O O O
. O O O O O O

What O O O O O O
kind O O O O O O
of O O O O O O
peer B-PER O O O O O
review O O O O O O
is O O O O O O
that O O O O O O
? O O O O O O

NADER O O O O O O
Wait O O O O O O
. O O O O O O

Wait O O O O O O
. O O O O O O

Do O O O O O O
you B-PER O O O O O
want O O O O O O
to O O O O O O
crack O O O O O O
down O O O O O O
on O O O O O O
the B-PER O O O O O
bad I-PER O O O O O
doctors I-PER O O O O O
? O O O O O O

You B-PER O O O O O
're O O O O O O
in O O O O O O
AMA B-ORG O O O O O
. O O O O O O

PALMISANO O O O O O O
We B-ORG O O O O O
definitely O O O O O O
want O O O O O O
to O O O O O O
crack O O O O O O
down O O O O O O
on O O O O O O
bad B-PER O O O O O
doctors I-PER O O O O O
. O O O O O O

But O O O O O O
... O O O O O O
( O O O O O O
CROSSTALK O O O O O O
) O O O O O O

NADER O O O O O O
Do O O O O O O
you B-PER O O O O O
want O O O O O O
to O O O O O O
control O O O O O O
insurance O O O O O O
rates O O O O O O
? O O O O O O

PALMISANO O O O O O O
We B-ORG O O O O O
want O O O O O O
the O O O O O O
free O O O O O O
market O O O O O O
to O O O O O O
dictate O O O O O O
what O O O O O O
is O O O O O O
done O O O O O O
. O O O O O O

BEGALA O O O O O O
The O O O O O O
free O O O O O O
market O O O O O O
actually O O O O O O
dictates O O O O O O
we B-PER O O O O O
have O O O O O O
got O O O O O O
to O O O O O O
sell O O O O O O
some O O O O O O
commercials O O O O O O
here O O O O O O
on O O O O O O
CNN B-ORG O O O O O
or O O O O O O
we B-PER O O O O O
're O O O O O O
all O O O O O O
out O O O O O O
of O O O O O O
... O O O O O O

PALMISANO O O O O O O
Thanks O O O O O O
. O O O O O O

Privilege O O O O O O
to O O O O O O
be O O O O O O
here O O O O O O
. O O O O O O

CNN_IP_20030330.1600.05-2 O O O O O O
STORY O O O O O O
2003-03-30T16:00:00-05:00 O O O O O O

War O O O O O O
in O O O O O O
Iraq O O O O O O

( O O O O O O
BEGIN O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

WALTER O O O O O O
RODGERS O O O O O O
, O O O O O O
CNN O O O O O O
SR O O O O O O
. O O O O O O

INTERNATIONAL O O O O O O
CORRESPONDENT O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
The O O O O O O
situation O O O O O O
here B-LOC O O O O O
appears O O O O O O
to O O O O O O
be O O O O O O
increasingly O O O O O O
tense O O O O O O
. O O O O O O

A O O O O O O
few O O O O O O
moments O O O O O O
ago O O O O O O
, O O O O O O
out O O O O O O
on O O O O O O
the B-LOC O O O O O
horizon I-LOC O O O O O
, O O O O O O
not O O O O O O
very O O O O O O
far O O O O O O
ahead O O O O O O
of O O O O O O
the B-PER B-ORG O O O O
U.S. I-PER I-ORG O O O O
Army I-PER I-ORG O O O O
's I-PER O O O O O
3rd I-PER O O O O O
Squadron I-PER O O O O O
, I-PER O O O O O
7th I-PER B-ORG O O O O
Cavalry I-PER I-ORG O O O O
, O O O O O O
we B-PER O O O O O
heard O O O O O O
more O O O O O O
than O O O O O O
a O O O O O O
few O O O O O O
explosions O O O O O O
. O O O O O O

The B-PER B-ORG O O O O
U.S. I-PER I-ORG O O O O
Army I-PER I-ORG O O O O
's I-PER O O O O O
3rd I-PER O O O O O
Squadron I-PER O O O O O
, I-PER O O O O O
7th I-PER B-ORG O O O O
Cavalry I-PER I-ORG O O O O
has O O O O O O
compiled O O O O O O
a O O O O O O
rather O O O O O O
extraordinary O O O O O O
record O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
several O O O O O O
days O O O O O O
. O O O O O O

It B-PER O O O O O
was O O O O O O
the B-PER O O O O O
first I-PER O O O O O
unit I-PER O O O O O
to O O O O O O
cross O O O O O O
the B-LOC O O O O O
Euphrates I-LOC O O O O O
River I-LOC O O O O O
and O O O O O O
then O O O O O O
punch O O O O O O
northward O O O O O O
to O O O O O O
within O O O O O O
60 O O O O O O
miles O O O O O O
of O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

It B-ORG O O O O O
was O O O O O O
the B-ORG O O O O O
Army I-ORG O O O O O
which B-ORG O O O O O
assigned O O O O O O
me B-PER O O O O O
to O O O O O O
the B-PER O O O O O
3rd I-PER O O O O O
Squadron I-PER O O O O O
, I-PER O O O O O
7th I-PER B-ORG O O O O
Cavalry I-PER I-ORG O O O O
, O O O O O O
and O O O O O O
that O O O O O O
was O O O O O O
extremely O O O O O O
fortuitous O O O O O O
. O O O O O O

It O O O O O O
was O O O O O O
like O O O O O O
sitting O O O O O O
in O O O O O O
a O O O O O O
poker O O O O O O
game O O O O O O
and O O O O O O
drawing O O O O O O
four O O O O O O
aces O O O O O O
, O O O O O O
because O O O O O O
this B-PER O O O O O
is O O O O O O
a B-PER O O O O O
crack I-PER O O O O O
unit I-PER O O O O O
. O O O O O O

It B-PER O O O O O
's O O O O O O
the B-PER O O O O O
tip I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
tip I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
spear I-PER O O O O O
. O O O O O O

We B-PER O O O O O
've O O O O O O
had O O O O O O
an O O O O O O
absolutely O O O O O O
terrific O O O O O O
story O O O O O O
, O O O O O O
pushing O O O O O O
forward O O O O O O
north O O O O O O
toward O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

Seventy-two O O O O O O
hours O O O O O O
of O O O O O O
that O O O O O O
was O O O O O O
under O O O O O O
constant O O O O O O
fire O O O O O O
coming O O O O O O
at O O O O O O
us B-PER O O O O O
from O O O O O O
both O O O O O O
sides O O O O O O
of O O O O O O
the B-FAC O O O O O
road I-FAC O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
We B-PER O O O O O
just O O O O O O
heard O O O O O O
an O O O O O O
incoming O O O O O O
-- O O O O O O
what O O O O O O
the O O O O O O
hell O O O O O O
! O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
No O O O O O O
, O O O O O O
no O O O O O O
, O O O O O O
I B-PER O O O O O
do O O O O O O
n't O O O O O O
know O O O O O O
what O O O O O O
it O O O O O O
is O O O O O O
. O O O O O O

RODGERS O O O O O O
Recall O O O O O O
Winston B-PER O O O O O
Churchill I-PER O O O O O
's O O O O O O
old O O O O O O
quote O O O O O O
, O O O O O O
" O O O O O O
There O O O O O O
's O O O O O O
nothing O O O O O O
so O O O O O O
exhilarating O O O O O O
as O O O O O O
being O O O O O O
shot O O O O O O
at O O O O O O
and O O O O O O
missed O O O O O O
. O O O O O O
" O O O O O O

What O O O O O O
you B-PER O O O O O
try O O O O O O
to O O O O O O
do O O O O O O
is O O O O O O
stay O O O O O O
calm O O O O O O
and O O O O O O
continue O O O O O O
your B-PER O O O O O
broadcasting O O O O O O
. O O O O O O

The O O O O O O
worst O O O O O O
thing O O O O O O
you B-PER O O O O O
can O O O O O O
do O O O O O O
, O O O O O O
either O O O O O O
as O O O O O O
a B-PER O O O O O
soldier I-PER O O O O O
or O O O O O O
as O O O O O O
a B-PER O O O O O
war I-PER O O O O O
correspondent I-PER O O O O O
is O O O O O O
panic O O O O O O
. O O O O O O

We B-PER O O O O O
're O O O O O O
hearing O O O O O O
incoming O O O O O O
. O O O O O O

We B-PER O O O O O
're O O O O O O
not O O O O O O
sure O O O O O O
what O O O O O O
it O O O O O O
is O O O O O O
. O O O O O O

We B-PER O O O O O
see O O O O O O
some O O O O O O
stuff O O O O O O
in O O O O O O
the B-LOC O O O O O
sky I-LOC O O O O O
. O O O O O O

We B-PER O O O O O
may O O O O O O
have O O O O O O
to O O O O O O
break O O O O O O
this O O O O O O
off O O O O O O
. O O O O O O

I B-PER O O O O O
think O O O O O O
we B-PER O O O O O
're O O O O O O
going O O O O O O
to O O O O O O
break O O O O O O
off O O O O O O
this O O O O O O
live O O O O O O
shot O O O O O O
for O O O O O O
the O O O O O O
time O O O O O O
being O O O O O O
. O O O O O O

We B-PER O O O O O
're O O O O O O
not O O O O O O
sure O O O O O O
what O O O O O O
we B-PER O O O O O
see O O O O O O
up B-LOC O O O O O
there I-LOC O O O O O
. O O O O O O

Goodbye O O O O O O
. O O O O O O

We B-PER O O O O O
've O O O O O O
got O O O O O O
to O O O O O O
dive O O O O O O
for O O O O O O
vehicles B-VEH O O O O O
, O O O O O O
we B-PER O O O O O
think O O O O O O
. O O O O O O

See O O O O O O
you B-PER O O O O O
. O O O O O O

Bye O O O O O O
. O O O O O O

We B-PER O O O O O
have O O O O O O
under O O O O O O
heavy O O O O O O
fire O O O O O O
for O O O O O O
the O O O O O O
past O O O O O O
couple O O O O O O
of O O O O O O
miles O O O O O O
. O O O O O O

Mostly O O O O O O
small B-WEA O O O O O
arms I-WEA O O O O O
fire O O O O O O
, O O O O O O
but O O O O O O
the O O O O O O
sand O O O O O O
storm O O O O O O
has O O O O O O
enabled O O O O O O
the B-PER O O O O O
Iraqis I-PER O O O O O
to O O O O O O
come O O O O O O
very O O O O O O
close O O O O O O
to O O O O O O
the B-FAC O O O O O
road I-FAC O O O O O
, O O O O O O
and O O O O O O
if O O O O O O
I B-PER O O O O O
sound O O O O O O
a O O O O O O
little O O O O O O
nervous O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
because O O O O O O
we B-PER O O O O O
're O O O O O O
in O O O O O O
the B-VEH O O O O O
soft I-VEH O O O O O
skin I-VEH O O O O O
vehicle I-VEH O O O O O
and O O O O O O
everybody B-PER O O O O O
else I-PER O O O O O
is O O O O O O
in O O O O O O
armor B-VEH O O O O O
. O O O O O O

We B-PER O O O O O
'd O O O O O O
like O O O O O O
to O O O O O O
now O O O O O O
show O O O O O O
you B-PER O O O O O
what B-VEH O O O O O
we B-PER O O O O O
call O O O O O O
Old B-VEH O O O O O
Betsy I-VEH O O O O O
( O O O O O O
ph O O O O O O
) O O O O O O
, O O O O O O
a B-VEH O O O O O
re-used I-VEH O O O O O
, I-VEH O O O O O
secondhand I-VEH O O O O O
U.S. I-VEH B-ORG O O O O
Army I-VEH I-ORG O O O O
Humvee I-VEH O O O O O
that I-VEH B-VEH O O O O
we I-VEH B-PER O O O O
've I-VEH O O O O O
been I-VEH O O O O O
traveling I-VEH O O O O O
with I-VEH O O O O O
. O O O O O O

Any B-WEA O O O O O
bullet I-WEA O O O O O
will O O O O O O
pass O O O O O O
through O O O O O O
it B-VEH O O O O O
, O O O O O O
even O O O O O O
a B-WEA O O O O O
.22 I-WEA O O O O O
caliber I-WEA O O O O O
bullet I-WEA O O O O O
. O O O O O O

You B-PER O O O O O
can O O O O O O
see O O O O O O
our B-PER O O O O O
body O O O O O O
armor O O O O O O
draped O O O O O O
on O O O O O O
the O O O O O O
door O O O O O O
. O O O O O O

This B-VEH O O O O O
is O O O O O O
what B-VEH O O O O O
we I-VEH B-PER O O O O
've I-VEH O O O O O
literally I-VEH O O O O O
been I-VEH O O O O O
living I-VEH O O O O O
in I-VEH O O O O O
. O O O O O O

This B-VEH O O O O O
is O O O O O O
the B-VEH O O O O O
kitchen I-VEH O O O O O
, O O O O O O
when O O O O O O
we B-PER O O O O O
're O O O O O O
down O O O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
're O O O O O O
very O O O O O O
fortunate O O O O O O
, O O O O O O
because O O O O O O
we B-PER O O O O O
've O O O O O O
got O O O O O O
a O O O O O O
teapot O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
my B-VEH B-PER O O O O
cubby I-VEH O O O O O
hole I-VEH O O O O O
. O O O O O O

It B-VEH O O O O O
's O O O O O O
extraordinary O O O O O O
cramped O O O O O O
, O O O O O O
because O O O O O O
( O O O O O O
UNINTELLIGIBLE O O O O O O
) O O O O O O
sandbag O O O O O O
the O O O O O O
floor O O O O O O
, O O O O O O
in O O O O O O
case O O O O O O
we B-PER O O O O O
hit O O O O O O
a B-WEA O O O O O
mine I-WEA O O O O O
. O O O O O O

That B-VEH O O O O O
's O O O O O O
all B-VEH O O O O O
the I-VEH O O O O O
space I-VEH O O O O O
I I-VEH B-PER O O O O
have I-VEH O O O O O
to I-VEH O O O O O
eat I-VEH O O O O O
and I-VEH O O O O O
sleep I-VEH O O O O O
in I-VEH O O O O O
. O O O O O O

You B-PER O O O O O
do O O O O O O
n't O O O O O O
sleep O O O O O O
. O O O O O O

You B-PER O O O O O
really O O O O O O
do O O O O O O
n't O O O O O O
sleep O O O O O O
out B-LOC O O O O O
here I-LOC O O O O O
. O O O O O O

Of O O O O O O
course O O O O O O
, O O O O O O
you B-PER O O O O O
're O O O O O O
on O O O O O O
an O O O O O O
adrenaline O O O O O O
high O O O O O O
, O O O O O O
but O O O O O O
racing O O O O O O
across O O O O O O
the B-LOC O O O O O
desert I-LOC O O O O O
, O O O O O O
you B-PER O O O O O
know O O O O O O
that O O O O O O
you B-PER O O O O O
're O O O O O O
traveling O O O O O O
toward O O O O O O
the O O O O O O
jaws O O O O O O
of O O O O O O
what O O O O O O
could O O O O O O
be O O O O O O
a O O O O O O
major O O O O O O
military O O O O O O
battle O O O O O O
. O O O O O O

You B-PER O O O O O
have O O O O O O
to O O O O O O
realize O O O O O O
, O O O O O O
they B-PER O O O O O
've O O O O O O
been O O O O O O
riding O O O O O O
along O O O O O O
, O O O O O O
bouncing O O O O O O
along O O O O O O
in O O O O O O
these B-VEH O O O O O
tanks I-VEH O O O O O
for O O O O O O
probably O O O O O O
six O O O O O O
or O O O O O O
more O O O O O O
hours O O O O O O
now O O O O O O
. O O O O O O

And O O O O O O
if O O O O O O
you B-PER O O O O O
ride O O O O O O
inside O O O O O O
that B-VEH O O O O O
tank I-VEH O O O O O
, O O O O O O
it O O O O O O
is O O O O O O
like O O O O O O
riding O O O O O O
in O O O O O O
the O O O O O O
bowels O O O O O O
of O O O O O O
a O O O O O O
dragon O O O O O O
. O O O O O O

They B-VEH O O O O O
roar O O O O O O
, O O O O O O
they B-VEH O O O O O
screech O O O O O O
. O O O O O O

The O O O O O O
hardest O O O O O O
part O O O O O O
of O O O O O O
the O O O O O O
trip O O O O O O
is O O O O O O
personal O O O O O O
discomfort O O O O O O
. O O O O O O

We B-PER O O O O O
cannot O O O O O O
tell O O O O O O
you B-PER O O O O O
the O O O O O O
levels O O O O O O
of O O O O O O
personal O O O O O O
discomfort O O O O O O
we B-PER O O O O O
've O O O O O O
experienced O O O O O O
. O O O O O O

The O O O O O O
extraordinary O O O O O O
sandstorms O O O O O O
, O O O O O O
the O O O O O O
bitter O O O O O O
cold O O O O O O
nights O O O O O O
. O O O O O O

The O O O O O O
most O O O O O O
uncomfortable O O O O O O
thing O O O O O O
is O O O O O O
having O O O O O O
to O O O O O O
sleep O O O O O O
sitting O O O O O O
up O O O O O O
in O O O O O O
a B-VEH O O O O O
Humvee I-VEH O O O O O
with O O O O O O
sandbags O O O O O O
under O O O O O O
your B-PER O O O O O
feet O O O O O O
, O O O O O O
your B-PER O O O O O
knees O O O O O O
at O O O O O O
your B-PER O O O O O
chin O O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
excruciatingly O O O O O O
uncomfortable O O O O O O
, O O O O O O
not O O O O O O
something O O O O O O
that O O O O O O
you B-PER O O O O O
would O O O O O O
wish O O O O O O
on O O O O O O
anybody B-PER O O O O O
but I-PER O O O O O
a I-PER B-PER O O O O
contortionist I-PER I-PER O O O O
. O O O O O O

Let O O O O O O
me B-PER O O O O O
give O O O O O O
you B-PER O O O O O
an O O O O O O
example O O O O O O
of O O O O O O
what O O O O O O
the O O O O O O
dust O O O O O O
like O O O O O O
. O O O O O O

Look O O O O O O
at O O O O O O
this O O O O O O
. O O O O O O

We B-PER O O O O O
have O O O O O O
