Chris B-PER O O O O O
, O O O O O O
very O O O O O O
quickly O O O O O O
, O O O O O O
new O O O O O O
information O O O O O O
from O O O O O O
the B-ORG O O O O O
Pentagon I-ORG O O O O O
today O O O O O O
about O O O O O O
any O O O O O O
concerns O O O O O O
they B-ORG O O O O O
have O O O O O O
about O O O O O O
Saddam B-PER O O O O O
Hussein I-PER O O O O O
's O O O O O O
ongoing O O O O O O
air O O O O O O
defense O O O O O O
capability O O O O O O
? O O O O O O

PLANTE O O O O O O
Well O O O O O O
, O O O O O O
no O O O O O O
major O O O O O O
concern O O O O O O
. O O O O O O

The B-ORG O O O O O
Pentagon I-ORG O O O O O
says O O O O O O
that O O O O O O
they B-ORG O O O O O
do O O O O O O
have O O O O O O
air O O O O O O
dominance O O O O O O
as O O O O O O
they B-ORG O O O O O
now O O O O O O
call O O O O O O
it O O O O O O
over O O O O O O
the O O O O O O
vast O O O O O O
majority O O O O O O
of O O O O O O
the B-GPE O O O O O
country I-GPE O O O O O
that O O O O O O
there O O O O O O
are O O O O O O
certain B-LOC O O O O O
areas I-LOC O O O O O
and O O O O O O
only B-LOC O O O O O
certain I-LOC O O O O O
areas I-LOC O O O O O
of I-LOC O O O O O
downtown I-LOC B-LOC O O O O
Iraq I-LOC I-LOC O O O O
where I-LOC B-LOC O O O O
battle I-LOC O O O O O
management I-LOC O O O O O
radars I-LOC O O O O O
linked I-LOC O O O O O
to I-LOC O O O O O
surface I-LOC B-WEA O O O O
to I-LOC I-WEA O O O O
air I-LOC I-WEA O O O O
missiles I-LOC I-WEA O O O O
are I-LOC O O O O O
still I-LOC O O O O O
in I-LOC O O O O O
tact I-LOC O O O O O
. O O O O O O

The O O O O O O
reason O O O O O O
that O O O O O O
they O O O O O O
're O O O O O O
still O O O O O O
in O O O O O O
tact O O O O O O
according O O O O O O
to O O O O O O
today O O O O O O
's O O O O O O
briefing O O O O O O
was O O O O O O
that O O O O O O
they B-PER O O O O O
had O O O O O O
not O O O O O O
turned O O O O O O
them O O O O O O
on O O O O O O
and O O O O O O
as O O O O O O
long O O O O O O
as O O O O O O
they B-PER O O O O O
do O O O O O O
n't O O O O O O
turn O O O O O O
them O O O O O O
on O O O O O O
, O O O O O O
the B-GPE O O O O O
U.S. I-GPE O O O O O
has O O O O O O
trouble O O O O O O
locating O O O O O O
them B-WEA O O O O O
. O O O O O O

They B-ORG O O O O O
assure O O O O O O
us B-PER O O O O O
that O O O O O O
as O O O O O O
soon O O O O O O
as O O O O O O
they B-PER O O O O O
do O O O O O O
start O O O O O O
turning O O O O O O
on O O O O O O
these O O O O O O
radars O O O O O O
that O O O O O O
they B-PER O O O O O
'll O O O O O O
take O O O O O O
those O O O O O O
out O O O O O O
too O O O O O O
and O O O O O O
finish O O O O O O
the O O O O O O
job O O O O O O
in O O O O O O
terms O O O O O O
of O O O O O O
airspace O O O O O O
over O O O O O O
Baghdad.Judy B-GPE B-PER O O O O
... O O O O O O

WOODRUFF O O O O O O
All O O O O O O
right O O O O O O
. O O O O O O

We B-PER O O O O O
're O O O O O O
paying O O O O O O
attention O O O O O O
to O O O O O O
all O O O O O O
those O O O O O O
details O O O O O O
for O O O O O O
us B-ORG O O O O O
, O O O O O O
Chris B-PER O O O O O
Plante I-PER O O O O O
at I-PER O O O O O
the I-PER B-FAC O O O O
Pentagon I-PER I-FAC O O O O
. O O O O O O

You B-PER O O O O O
're O O O O O O
looking O O O O O O
at O O O O O O
live O O O O O O
pictures O O O O O O
of O O O O O O
Baghdad B-GPE O O O O O
where I-GPE B-GPE O O O O
there I-GPE O O O O O
have I-GPE O O O O O
been I-GPE O O O O O
more I-GPE O O O O O
strikes I-GPE O O O O O
, I-GPE O O O O O
more I-GPE B-WEA O O O O
bombs I-GPE I-WEA O O O O
dropped I-GPE O O O O O
, I-GPE O O O O O
more I-GPE B-WEA O O O O
missiles I-GPE I-WEA O O O O
this I-GPE O O O O O
evening I-GPE O O O O O
and O O O O O O
of O O O O O O
course O O O O O O
as O O O O O O
always O O O O O O
, O O O O O O
CNN B-ORG O O O O O
keeping O O O O O O
a O O O O O O
close O O O O O O
eye O O O O O O
, O O O O O O
a O O O O O O
close O O O O O O
watch O O O O O O
, O O O O O O
a O O O O O O
close O O O O O O
listen O O O O O O
on O O O O O O
what O O O O O O
's O O O O O O
going O O O O O O
on O O O O O O
in O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

Coming O O O O O O
up O O O O O O
, O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
control O O O O O O
several B-LOC O O O O O
parts I-LOC O O O O O
of I-LOC O O O O O
southern I-LOC B-LOC O O O O
Iraq I-LOC I-LOC O O O O
but O O O O O O
they B-PER O O O O O
still O O O O O O
face O O O O O O
some O O O O O O
serious O O O O O O
problems O O O O O O
including O O O O O O
pockets O O O O O O
of O O O O O O
resistance O O O O O O
. O O O O O O

That O O O O O O
story O O O O O O
when O O O O O O
we B-PER O O O O O
come O O O O O O
back O O O O O O
. O O O O O O

Since O O O O O O
marching O O O O O O
into O O O O O O
Iraq B-GPE O O O O O
, O O O O O O
coalition B-PER B-GPE O O O O
troops I-PER O O O O O
have O O O O O O
engaged O O O O O O
in O O O O O O
some O O O O O O
fierce O O O O O O
battles O O O O O O
with O O O O O O
Saddam B-PER B-PER O O O O
Hussein I-PER I-PER O O O O
's I-PER O O O O O
forces I-PER O O O O O
. O O O O O O

A O O O O O O
serious O O O O O O
problem O O O O O O
they B-PER O O O O O
still O O O O O O
face O O O O O O
though O O O O O O
, O O O O O O
pockets O O O O O O
of O O O O O O
resistance O O O O O O
. O O O O O O

Reporter B-PER B-PER O O O O
David I-PER O O O O O
Bowden I-PER O O O O O
is O O O O O O
with O O O O O O
the B-PER O O O O O
British I-PER B-GPE O O O O
forces I-PER O O O O O
in I-PER O O O O O
Umm I-PER B-GPE O O O O
Qasr I-PER I-GPE O O O O
in I-PER I-GPE O O O O
southern I-PER I-GPE B-LOC O O O
Iraq I-PER I-GPE I-LOC O O O
. O O O O O O

CNN_IP_20030329.1600.00-6 O O O O O O
STORY O O O O O O
2003-03-29T16:00:00-05:00 O O O O O O

New O O O O O O
Explosions O O O O O O
in O O O O O O
Mosul O O O O O O
, O O O O O O
Baghdad O O O O O O

WOODRUFF O O O O O O
That O O O O O O
report O O O O O O
filed O O O O O O
just O O O O O O
a O O O O O O
short O O O O O O
time O O O O O O
ago O O O O O O
. O O O O O O

Well O O O O O O
, O O O O O O
CNN B-PER B-PER B-ORG O O O
analyst I-PER I-PER O O O O
Ken I-PER O O O O O
Pollack I-PER O O O O O
who I-PER B-PER O O O O
is I-PER O O O O O
with I-PER O O O O O
the I-PER B-ORG O O O O
Center I-PER I-ORG O O O O
for I-PER I-ORG O O O O
Middle I-PER I-ORG O O O O
East I-PER I-ORG O O O O
Policy I-PER I-ORG O O O O
at I-PER I-ORG O O O O
the I-PER I-ORG B-ORG O O O
Brookings I-PER I-ORG I-ORG O O O
Institution I-PER I-ORG I-ORG O O O
is O O O O O O
with O O O O O O
me B-PER O O O O O
now O O O O O O
. O O O O O O

He B-PER O O O O O
is O O O O O O
an B-PER O O O O O
expert I-PER O O O O O
on I-PER O O O O O
the I-PER B-ORG O O O O
Iraqi I-PER I-ORG B-GPE O O O
military I-PER I-ORG O O O O
and I-PER O O O O O
its I-PER B-ORG O O O O
tactics I-PER O O O O O
and I-PER O O O O O
weapons I-PER B-WEA O O O O
. O O O O O O

Ken B-PER O O O O O
Pollack I-PER O O O O O
, O O O O O O
that O O O O O O
resistance O O O O O O
that O O O O O O
we B-PER O O O O O
just O O O O O O
saw O O O O O O
the B-PER O O O O O
British I-PER B-GPE O O O O
troops I-PER O O O O O
dealing O O O O O O
with O O O O O O
, O O O O O O
you B-PER O O O O O
and O O O O O O
I B-PER O O O O O
were O O O O O O
talking O O O O O O
earlier O O O O O O
today O O O O O O
. O O O O O O

The O O O O O O
story O O O O O O
the O O O O O O
last O O O O O O
few O O O O O O
days O O O O O O
has O O O O O O
been O O O O O O
the O O O O O O
surprising O O O O O O
level O O O O O O
of O O O O O O
resistance O O O O O O
but O O O O O O
you B-PER O O O O O
're O O O O O O
telling O O O O O O
me B-PER O O O O O
your B-PER O O O O O
sense O O O O O O
is O O O O O O
that O O O O O O
the B-PER O O O O O
coalition I-PER B-GPE O O O O
forces I-PER O O O O O
are O O O O O O
beginning O O O O O O
to O O O O O O
adjust O O O O O O
to O O O O O O
that O O O O O O
. O O O O O O

KEN O O O O O O
POLLACK O O O O O O
, O O O O O O
CENTER O O O O O O
FOR O O O O O O
MIDDLE O O O O O O
EAST O O O O O O
POLICY O O O O O O
, O O O O O O
BROOKINGS O O O O O O
INSTITUTION O O O O O O
Right O O O O O O
. O O O O O O

I B-PER O O O O O
mean O O O O O O
we B-PER O O O O O
're O O O O O O
seeing O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
great O O O O O O
advantages O O O O O O
of O O O O O O
U.S. B-PER B-GPE O O O O
and I-PER O O O O O
British I-PER B-GPE O O O O
forces I-PER O O O O O
now O O O O O O
, O O O O O O
Judy B-PER O O O O O
, O O O O O O
which O O O O O O
is O O O O O O
that O O O O O O
they B-PER O O O O O
're O O O O O O
superbly B-PER O O O O O
trained I-PER O O O O O
troops I-PER O O O O O
. O O O O O O

They B-PER O O O O O
have O O O O O O
training O O O O O O
in O O O O O O
a O O O O O O
whole O O O O O O
variety O O O O O O
of O O O O O O
different O O O O O O
missions O O O O O O
and O O O O O O
they B-PER O O O O O
're O O O O O O
adapting O O O O O O
. O O O O O O

They B-PER O O O O O
recognize O O O O O O
now O O O O O O
they B-PER O O O O O
went O O O O O O
in O O O O O O
with O O O O O O
some O O O O O O
false O O O O O O
assumptions O O O O O O
about O O O O O O
the O O O O O O
kind O O O O O O
of O O O O O O
reception O O O O O O
that O O O O O O
they B-PER O O O O O
were O O O O O O
going O O O O O O
to O O O O O O
face O O O O O O
. O O O O O O

The O O O O O O
plan O O O O O O
that O O O O O O
was O O O O O O
implemented O O O O O O
had O O O O O O
some O O O O O O
inherent O O O O O O
risks O O O O O O
in O O O O O O
it O O O O O O
, O O O O O O
risks O O O O O O
to O O O O O O
the B-FAC O O O O O
supply I-FAC O O O O O
line I-FAC O O O O O
, O O O O O O
risks O O O O O O
in O O O O O O
terms O O O O O O
of O O O O O O
not O O O O O O
clearing O O O O O O
cities B-GPE O O O O O
and O O O O O O
they B-PER O O O O O
're O O O O O O
shifting O O O O O O
. O O O O O O

They B-PER O O O O O
're O O O O O O
changing O O O O O O
and O O O O O O
the B-PER O O O O O
troops I-PER O O O O O
are O O O O O O
trained O O O O O O
well O O O O O O
enough O O O O O O
to O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
deal O O O O O O
with O O O O O O
that O O O O O O
. O O O O O O

You B-PER O O O O O
've O O O O O O
seen O O O O O O
U.S. B-ORG B-GPE O O O O
Central I-ORG O O O O O
Command I-ORG O O O O O
bringing O O O O O O
up O O O O O O
additional B-PER O O O O O
forces I-PER O O O O O
like I-PER O O O O O
the I-PER B-ORG O O O O
82nd I-PER I-ORG O O O O
Airborne I-PER I-ORG O O O O
Division I-PER I-ORG O O O O
to O O O O O O
better O O O O O O
deal O O O O O O
with O O O O O O
these B-FAC O O O O O
long I-FAC O O O O O
supply I-FAC O O O O O
lines I-FAC O O O O O
, O O O O O O
get O O O O O O
control O O O O O O
over O O O O O O
the B-GPE O O O O O
cities I-GPE O O O O O
and O O O O O O
so O O O O O O
I B-PER O O O O O
think O O O O O O
that O O O O O O
U.S. B-PER B-GPE O O O O
and I-PER O O O O O
British I-PER B-GPE O O O O
forces I-PER O O O O O
are O O O O O O
beginning O O O O O O
to O O O O O O
stabilize O O O O O O
the O O O O O O
battlefield O O O O O O
. O O O O O O

WOODRUFF O O O O O O
So O O O O O O
as O O O O O O
an B-PER O O O O O
onlooker I-PER O O O O O
, O O O O O O
as O O O O O O
somebody B-PER O O O O O
who I-PER B-PER O O O O
's I-PER O O O O O
studied I-PER O O O O O
the I-PER O O O O O
Iraqi I-PER B-GPE O O O O
capabilities I-PER O O O O O
, O O O O O O
is O O O O O O
it O O O O O O
your B-PER O O O O O
sense O O O O O O
that O O O O O O
the B-GPE O O O O O
coalition I-GPE O O O O O
can O O O O O O
continue O O O O O O
to O O O O O O
adjust O O O O O O
to O O O O O O
whatever O O O O O O
they B-GPE O O O O O
deal O O O O O O
with O O O O O O
? O O O O O O

POLLACK O O O O O O
Absolutely O O O O O O
. O O O O O O

One O O O O O O
of O O O O O O
the O O O O O O
things O O O O O O
I B-PER O O O O O
think O O O O O O
we B-PER O O O O O
're O O O O O O
likely O O O O O O
to O O O O O O
see O O O O O O
is O O O O O O
that O O O O O O
the B-PER O O O O O
Iraqis I-PER O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
have O O O O O O
a O O O O O O
tougher O O O O O O
time O O O O O O
adapting O O O O O O
than O O O O O O
U.S. B-PER B-GPE O O O O
forces I-PER O O O O O
are O O O O O O
. O O O O O O

Typically O O O O O O
what O O O O O O
you B-PER O O O O O
've O O O O O O
seen O O O O O O
in O O O O O O
the B-PER O O O O O
Iraqi I-PER B-GPE O O O O
armed I-PER O O O O O
forces I-PER O O O O O
is O O O O O O
the O O O O O O
change O O O O O O
has O O O O O O
to O O O O O O
come O O O O O O
from O O O O O O
the O O O O O O
top O O O O O O
. O O O O O O

It O O O O O O
does O O O O O O
n't O O O O O O
come O O O O O O
from O O O O O O
the O O O O O O
ground O O O O O O
up O O O O O O
. O O O O O O

You B-PER O O O O O
do O O O O O O
n't O O O O O O
have O O O O O O
ground B-PER O O O O O
commanders I-PER O O O O O
calling O O O O O O
back O O O O O O
and O O O O O O
saying O O O O O O
hey O O O O O O
, O O O O O O
we B-PER O O O O O
'd O O O O O O
like O O O O O O
to O O O O O O
try O O O O O O
this O O O O O O
tactic O O O O O O
or O O O O O O
this O O O O O O
seems O O O O O O
to O O O O O O
work O O O O O O
. O O O O O O

Tell O O O O O O
everybody B-PER O O O O O
else I-PER O O O O O
to O O O O O O
do O O O O O O
the O O O O O O
same O O O O O O
thing O O O O O O
. O O O O O O

Instead O O O O O O
the B-PER O O O O O
high I-PER O O O O O
command I-PER O O O O O
has O O O O O O
to O O O O O O
identify O O O O O O
a O O O O O O
problem O O O O O O
, O O O O O O
come O O O O O O
up O O O O O O
with O O O O O O
a O O O O O O
solution O O O O O O
and O O O O O O
transmit O O O O O O
it O O O O O O
down O O O O O O
. O O O O O O

Chances O O O O O O
are O O O O O O
the B-PER O O O O O
Iraqis I-PER O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
continue O O O O O O
to O O O O O O
stick O O O O O O
with O O O O O O
what O O O O O O
we B-PER O O O O O
've O O O O O O
seen O O O O O O
before O O O O O O
, O O O O O O
irregular B-PER O O O O O
forces I-PER O O O O O
blending O O O O O O
in O O O O O O
with O O O O O O
civilians B-PER O O O O O
trying O O O O O O
to O O O O O O
attack O O O O O O
U.S. B-PER B-GPE O O O O
forces I-PER O O O O O
, O O O O O O
some O O O O O O
more O O O O O O
of O O O O O O
these O O O O O O
suicide O O O O O O
attacks O O O O O O
which O O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
be O O O O O O
problematic O O O O O O
for O O O O O O
our B-PER B-GPE O O O O
troops I-PER O O O O O
. O O O O O O

There O O O O O O
's O O O O O O
no O O O O O O
way O O O O O O
around O O O O O O
that O O O O O O
but O O O O O O
U.S. B-PER B-GPE O O O O
forces I-PER O O O O O
, O O O O O O
British B-PER B-GPE O O O O
forces I-PER O O O O O
are O O O O O O
beginning O O O O O O
to O O O O O O
adapt O O O O O O
to O O O O O O
it O O O O O O
. O O O O O O

WOODRUFF O O O O O O
I B-PER O O O O O
want O O O O O O
to O O O O O O
ask O O O O O O
you B-PER O O O O O
about O O O O O O
you B-PER O O O O O
mentioned O O O O O O
coalition B-PER B-GPE O O O O
forces I-PER O O O O O
going O O O O O O
in O O O O O O
expecting O O O O O O
more O O O O O O
support O O O O O O
from O O O O O O
ordinary B-PER O O O O O
Iraqi I-PER B-GPE O O O O
people I-PER O O O O O
. O O O O O O

I B-PER O O O O O
just O O O O O O
interviewed O O O O O O
a B-PER O O O O O
gentleman I-PER O O O O O
, O O O O O O
native B-PER O O O O O
of I-PER O O O O O
Iraq I-PER B-GPE O O O O
, O O O O O O
who B-PER O O O O O
talks O O O O O O
to O O O O O O
his B-PER B-PER O O O O
family I-PER O O O O O
there B-GPE O O O O O
all O O O O O O
the O O O O O O
time O O O O O O
and O O O O O O
he B-PER O O O O O
says O O O O O O
they B-PER O O O O O
live O O O O O O
in O O O O O O
Baghdad B-GPE O O O O O
20 B-PER O O O O O
, I-PER O O O O O
30 I-PER O O O O O
, I-PER O O O O O
50 I-PER O O O O O
of I-PER O O O O O
them I-PER O O O O O
and O O O O O O
he B-PER O O O O O
said O O O O O O
they B-PER O O O O O
do O O O O O O
the O O O O O O
view O O O O O O
the B-PER O O O O O
Americans I-PER O O O O O
as O O O O O O
invaders B-PER O O O O O
. O O O O O O

They B-PER O O O O O
hate O O O O O O
Saddam B-PER O O O O O
Hussein I-PER O O O O O
. O O O O O O

They B-PER O O O O O
do O O O O O O
n't O O O O O O
like O O O O O O
what O O O O O O
he B-PER O O O O O
's O O O O O O
doing O O O O O O
but O O O O O O
they B-PER O O O O O
do O O O O O O
n't O O O O O O
think O O O O O O
the B-PER O O O O O
Americans I-PER O O O O O
are O O O O O O
the O O O O O O
answer O O O O O O
. O O O O O O

POLLACK O O O O O O
All O O O O O O
right O O O O O O
. O O O O O O

Well O O O O O O
, O O O O O O
this O O O O O O
is O O O O O O
