once I-ORG O O O O O
- I-ORG O O O O O
private I-ORG O O O O O
concerns I-ORG O O O O O
. O O O O O O

we B-GPE O O O O O
' O O O O O O
re O O O O O O
going O O O O O O
to O O O O O O
try O O O O O O
to O O O O O O
do O O O O O O
something O O O O O O
. O O O O O O

You B-PER O O O O O
can O O O O O O
look O O O O O O
over B-LOC O O O O O
there I-LOC O O O O O
and O O O O O O
you B-PER O O O O O
can O O O O O O
see O O O O O O
the B-VEH O O O O O
military I-VEH B-ORG O O O O
vehicles I-VEH O O O O O
. O O O O O O

And O O O O O O
as O O O O O O
far O O O O O O
as O O O O O O
, O O O O O O
uh O O O O O O
, O O O O O O
Israel B-GPE O O O O O
, O O O O O O
uh O O O O O O
, O O O O O O
allowing O O O O O O
-- O O O O O O
him B-PER O O O O O
to O O O O O O
be O O O O O O
buried O O O O O O
-- O O O O O O
uh O O O O O O
, O O O O O O
in O O O O O O
Jerusalem B-GPE O O O O O

they B-PER O O O O O
see O O O O O O
them B-PER O O O O O
. O O O O O O

And O O O O O O
they B-PER O O O O O
may O O O O O O
be O O O O O O
even O O O O O O
closer O O O O O O
right O O O O O O
now O O O O O O
. O O O O O O

Soon O O O O O O
after O O O O O O
, O O O O O O
he B-PER O O O O O
announced O O O O O O
that O O O O O O
he B-PER O O O O O
and O O O O O O
Hanover B-PER O O O O O
were O O O O O O
moving O O O O O O
toward O O O O O O
legal O O O O O O
separation O O O O O O
. O O O O O O

But O O O O O O
I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
really O O O O O O
get O O O O O O
too O O O O O O
much O O O O O O
into O O O O O O
it O O O O O O
. O O O O O O

`` O O O O O O
Our B-PER B-GPE O O O O
forces I-PER O O O O O
would O O O O O O
be O O O O O O
capable O O O O O O
of O O O O O O
dealing O O O O O O
with O O O O O O
it O O O O O O
reasonably O O O O O O
. O O O O O O

So O O O O O O
many O O O O O O
different O O O O O O
pictures O O O O O O
we B-ORG O O O O O
are O O O O O O
getting O O O O O O
from O O O O O O
across O O O O O O
that B-GPE O O O O O
country I-GPE O O O O O
. O O O O O O

CNN B-PER B-ORG O O O O
' I-PER O O O O O
s I-PER O O O O O
Ryan I-PER O O O O O
Chilcote I-PER O O O O O
is O O O O O O
in O O O O O O
Najaf B-GPE O O O O O
. O O O O O O

I B-PER O O O O O
di O O O O O O
- O O O O O O
I B-PER O O O O O
didn O O O O O O
' O O O O O O
t O O O O O O
have O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
faith O O O O O O
in O O O O O O
any B-PER O O O O O
of I-PER O O O O O
them I-PER O O O O O
, O O O O O O
really O O O O O O
, O O O O O O

I B-PER O O O O O
did O O O O O O
ask O O O O O O
them B-PER O O O O O
why O O O O O O
they B-PER O O O O O
did O O O O O O
that O O O O O O
. O O O O O O

I B-PER O O O O O
hope O O O O O O
not O O O O O O
, O O O O O O
but O O O O O O
, O O O O O O
if O O O O O O
so O O O O O O
, O O O O O O
it O O O O O O
looks O O O O O O
like O O O O O O
there O O O O O O
won O O O O O O
' O O O O O O
t O O O O O O
be O O O O O O
as O O O O O O
much O O O O O O
of O O O O O O
that O O O O O O
in O O O O O O
the O O O O O O
future O O O O O O
. O O O O O O

This O O O O O O
site O O O O O O
has O O O O O O
a O O O O O O
very O O O O O O
easy O O O O O O
to O O O O O O
use O O O O O O
search O O O O O O
function O O O O O O
and O O O O O O
it O O O O O O
might O O O O O O
be O O O O O O
worth O O O O O O
the O O O O O O
time O O O O O O
to O O O O O O
run O O O O O O
a O O O O O O
quick O O O O O O
check O O O O O O
on O O O O O O
companies B-ORG O O O O O
of I-ORG O O O O O
interest I-ORG O O O O O
to I-ORG O O O O O
you I-ORG B-PER O O O O
as I-ORG O O O O O
possible I-ORG O O O O O
investments I-ORG O O O O O
. O O O O O O

they B-ORG O O O O O
use O O O O O O
the B-VEH O O O O O
gunships I-VEH O O O O O
to O O O O O O
kill O O O O O O
, O O O O O O
we B-PER O O O O O
think O O O O O O
, O O O O O O
not B-PER O O O O O
less I-PER O O O O O
than I-PER O O O O O
50 I-PER O O O O O
, I-PER O O O O O
000 I-PER O O O O O
inhabitants I-PER O O O O O
of I-PER O O O O O
southern I-PER B-LOC O O O O
iraq I-PER I-LOC O O O O
and O O O O O O
trying O O O O O O
to O O O O O O
do O O O O O O
that O O O O O O
to O O O O O O
the B-PER O O O O O
kurds I-PER O O O O O
, O O O O O O
as O O O O O O
well O O O O O O
, O O O O O O
so O O O O O O
it O O O O O O
was O O O O O O
a O O O O O O
knife O O O O O O
edge O O O O O O
. O O O O O O

" O O O O O O
We B-PER O O O O O
would O O O O O O
write O O O O O O
on O O O O O O
their B-PER O O O O O
medical O O O O O O
forms O O O O O O
that O O O O O O
the B-PER O O O O O
patient I-PER O O O O O
was O O O O O O
suffering O O O O O O
from O O O O O O
K O O O O O O
Syndrome O O O O O O
," O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

Iraq B-GPE O O O O O
, O O O O O O
however O O O O O O
, O O O O O O
took O O O O O O
the O O O O O O
report O O O O O O
as O O O O O O
an O O O O O O
endorsement O O O O O O
of O O O O O O
its B-GPE O O O O O
work O O O O O O
and O O O O O O
argued O O O O O O
not O O O O O O
only O O O O O O
that O O O O O O
war O O O O O O
plans O O O O O O
should O O O O O O
be O O O O O O
canceled O O O O O O
, O O O O O O
but O O O O O O
that O O O O O O
sanctions O O O O O O
imposed O O O O O O
on O O O O O O
it B-GPE O O O O O
by O O O O O O
the B-ORG O O O O O
Security I-ORG O O O O O
Council I-ORG O O O O O
for O O O O O O
its B-GPE O O O O O
1990 O O O O O O
invasion O O O O O O
of O O O O O O
Kuwait B-GPE O O O O O
should O O O O O O
be O O O O O O
removed O O O O O O
. O O O O O O

nobody B-PER O O O O O
' O O O O O O
s O O O O O O
a B-PER O O O O O
celebrity I-PER O O O O O
until O O O O O O
the B-ORG O O O O O
media I-ORG O O O O O
makes O O O O O O
him B-PER O O O O O
one B-PER O O O O O
. O O O O O O

might O O O O O O
get O O O O O O
more O O O O O O
information O O O O O O
from O O O O O O
secretary B-PER B-PER O O O O
tom I-PER O O O O O
ridge I-PER O O O O O
when O O O O O O
he B-PER O O O O O
delivers O O O O O O
that O O O O O O
speech O O O O O O
over O O O O O O
at O O O O O O
the B-FAC O O O O O
press I-FAC O O O O O
club I-FAC O O O O O
in O O O O O O
the O O O O O O
next O O O O O O
hour O O O O O O
. O O O O O O

likely O O O O O O
to O O O O O O
comment O O O O O O
on O O O O O O
the O O O O O O
developing O O O O O O
story O O O O O O
in O O O O O O
saudi B-GPE O O O O O
arabia I-GPE O O O O O
. O O O O O O

a O O O O O O
gentle O O O O O O
breeze O O O O O O
and O O O O O O
a O O O O O O
good O O O O O O
meal O O O O O O
beside O O O O O O
the B-LOC O O O O O
pacific I-LOC O O O O O
ocean I-LOC O O O O O
. O O O O O O

he B-PER O O O O O
was O O O O O O
born O O O O O O
on O O O O O O
november O O O O O O
4th O O O O O O
. O O O O O O

`` O O O O O O
We B-GPE O O O O O
haven O O O O O O
' O O O O O O
t O O O O O O
crossed O O O O O O
that B-FAC O O O O O
bridge I-FAC O O O O O
,'' O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

CNN B-ORG B-ORG O O O O
' I-ORG O O O O O
s I-ORG O O O O O
Central I-ORG O O O O O
Command I-ORG O O O O O
says O O O O O O
some B-PER O O O O O
2 I-PER O O O O O
, I-PER O O O O O
500 I-PER O O O O O
Republican I-PER B-ORG O O O O
Guard I-PER I-ORG O O O O
forces I-PER O O O O O
surrendered O O O O O O
, O O O O O O
that O O O O O O
is O O O O O O
, O O O O O O
between O O O O O O
Kut B-GPE O O O O O
and O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

officials B-PER O O O O O
report O O O O O O
that O O O O O O
the B-VEH O O O O O
plane I-VEH O O O O O
was O O O O O O
apparently O O O O O O
down O O O O O O
with O O O O O O
a B-WEA O O O O O
surface I-WEA O O O O O
to I-WEA O O O O O
air I-WEA O O O O O
missile I-WEA O O O O O
. O O O O O O

Professor B-PER B-PER O O O O
John I-PER O O O O O
Lee I-PER B-PER O O O O
Hak I-PER O O O O O
- I-PER O O O O O
shan I-PER O O O O O
at I-PER O O O O O
the I-PER B-ORG O O O O
Department I-PER I-ORG O O O O
of I-PER I-ORG O O O O
Mechanical I-PER I-ORG O O O O
Engineering I-PER I-ORG O O O O
of I-PER I-ORG O O O O
McGill I-PER I-ORG B-ORG O O O
University I-PER I-ORG I-ORG O O O
of I-PER I-ORG I-ORG O O O
Canada I-PER I-ORG I-ORG B-GPE O O
, O O O O O O
Rebecca B-PER O O O O O
Lee I-PER O O O O O
Lok I-PER O O O O O
- I-PER O O O O O
sze I-PER O O O O O
, O O O O O O
Founder B-PER O O O O O
and I-PER O O O O O
Director I-PER O O O O O
of I-PER O O O O O
China I-PER B-ORG O O O O
Polar I-PER I-ORG O O O O
Museum I-PER I-ORG O O O O
Foundation I-PER I-ORG O O O O
, O O O O O O
Humphrey B-PER O O O O O
Leung I-PER O O O O O
Kwong I-PER O O O O O
- I-PER O O O O O
wai I-PER O O O O O
, O O O O O O
President B-PER O O O O O
& I-PER O O O O O
Managing I-PER O O O O O
Director I-PER O O O O O
of I-PER O O O O O
Solomon I-PER B-ORG O O O O
Systech I-PER I-ORG O O O O
Limited I-PER I-ORG O O O O
, O O O O O O
Liu B-PER O O O O O
Sing I-PER O O O O O
- I-PER O O O O O
cheong I-PER O O O O O
, O O O O O O
Founder B-PER O O O O O
and I-PER O O O O O
Managing I-PER O O O O O
Director I-PER O O O O O
of I-PER O O O O O
Pearl I-PER B-ORG O O O O
River I-PER I-ORG O O O O
Hang I-PER I-ORG O O O O
Cheong I-PER I-ORG O O O O
Real I-PER I-ORG O O O O
Estate I-PER I-ORG O O O O
Consultants I-PER I-ORG O O O O
Ltd I-PER I-ORG O O O O
, O O O O O O
and O O O O O O
Samuel B-PER O O O O O
Wong I-PER O O O O O
King I-PER O O O O O
- I-PER O O O O O
on I-PER O O O O O
, O O O O O O
International B-PER O O O O O
Deputy I-PER O O O O O
President I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Association I-PER I-ORG O O O O
of I-PER I-ORG O O O O
Chartered I-PER I-ORG O O O O
Certified I-PER I-ORG O O O O
Accountants I-PER I-ORG O O O O
. O O O O O O

U B-PER B-PER B-GPE O O O
. I-PER I-PER I-GPE O O O
S I-PER I-PER I-GPE O O O
. I-PER I-PER O O O O
President I-PER I-PER O O O O
George I-PER O O O O O
W I-PER O O O O O
. I-PER O O O O O
Bush I-PER O O O O O
said O O O O O O
the O O O O O O
reports O O O O O O
indicated O O O O O O
that O O O O O O
only O O O O O O
a O O O O O O
war O O O O O O
will O O O O O O
make O O O O O O
Iraq B-GPE O O O O O
disarm O O O O O O
. O O O O O O

If O O O O O O
anything O O O O O O
, O O O O O O
the O O O O O O
value O O O O O O
of O O O O O O
the O O O O O O
brand O O O O O O
should O O O O O O
decline O O O O O O
over O O O O O O
time O O O O O O
, O O O O O O
inasmuch O O O O O O
as O O O O O O
she B-PER O O O O O
' O O O O O O
s O O O O O O
rather O O O O O O
, O O O O O O
well O O O O O O
, O O O O O O
mortal O O O O O O
. O O O O O O

To O O O O O O
the O O O O O O
south O O O O O O
, O O O O O O
more O O O O O O
black O O O O O O
smoke O O O O O O
over O O O O O O
the B-GPE O O O O O
town I-GPE O O O O O
of I-GPE O O O O O
Basra I-GPE B-GPE O O O O
. O O O O O O

But O O O O O O
for O O O O O O
all O O O O O O
the O O O O O O
resistance O O O O O O
, O O O O O O
coalition B-VEH B-GPE O O O O
aircraft I-VEH O O O O O
rule O O O O O O
the O O O O O O
skies O O O O O O
and O O O O O O
coalition B-GPE O O O O O
technology O O O O O O
is O O O O O O
overwhelmingly O O O O O O
superior O O O O O O
. O O O O O O

Outside O O O O O O
the B-FAC O O O O O
airport I-FAC O O O O O
, O O O O O O
the O O O O O O
fighting O O O O O O
was O O O O O O
fierce O O O O O O
, O O O O O O
but O O O O O O
the O O O O O O
battle O O O O O O
unequal O O O O O O
. O O O O O O

That O O O O O O
' O O O O O O
s O O O O O O
- O O O O O O
that O O O O O O
' O O O O O O
s O O O O O O
how O O O O O O
it O O O O O O
works O O O O O O
over O O O O O O
there B-GPE O O O O O
. O O O O O O

I B-PER O O O O O
don O O O O O O
' O O O O O O
t O O O O O O
understand O O O O O O
-- O O O O O O
weren O O O O O O
' O O O O O O
t O O O O O O
prints O O O O O O
taken O O O O O O
, O O O O O O
etc O O O O O O
? O O O O O O

you B-PER O O O O O
talk O O O O O O
about O O O O O O
the O O O O O O
capability O O O O O O
of O O O O O O
this B-VEH O O O O O
ship I-VEH O O O O O
. O O O O O O

she B-PER O O O O O
is O O O O O O
4 O O O O O O
years O O O O O O
old O O O O O O
told O O O O O O
. O O O O O O

I B-PER O O O O O
didn O O O O O O
' O O O O O O
t O O O O O O
know O O O O O O
that O O O O O O
. O O O O O O

It O O O O O O
brought O O O O O O
stability O O O O O O
to O O O O O O
California B-GPE O O O O O
and O O O O O O
obstetricians B-PER O O O O O
in I-PER O O O O O
California I-PER B-GPE O O O O
will O O O O O O
pay O O O O O O
55 O O O O O O
, O O O O O O
57 O O O O O O
, O O O O O O
$ O O O O O O
60 O O O O O O
, O O O O O O
000 O O O O O O
in O O O O O O
Los B-GPE O O O O O
Angeles I-GPE O O O O O
and O O O O O O
in O O O O O O
South B-LOC O O O O O
Florida I-LOC O O O O O
in O O O O O O
Miami B-GPE O O O O O
, O O O O O O
they B-PER O O O O O
' O O O O O O
ll O O O O O O
pay O O O O O O
$ O O O O O O
210 O O O O O O
, O O O O O O
000 O O O O O O
...( O O O O O O
CROSSTALK O O O O O O
) O O O O O O

With O O O O O O
Greenspan B-PER O O O O O
' O O O O O O
s O O O O O O
unspoken O O O O O O
position O O O O O O
as O O O O O O
economic B-PER O O O O O
czar I-PER O O O O O
, O O O O O O
that O O O O O O
' O O O O O O
s O O O O O O
what O O O O O O
we B-PER O O O O O
have O O O O O O
right O O O O O O
now O O O O O O
: O O O O O O
a O O O O O O
benevolent O O O O O O
dictatorship O O O O O O
of O O O O O O
the B-ORG O O O O O
Fed I-ORG O O O O O
. O O O O O O

Yeah O O O O O O
, O O O O O O
because O O O O O O
he B-PER O O O O O
was O O O O O O
quivering O O O O O O
at O O O O O O
the O O O O O O
mouth O O O O O O
and O O O O O O
and O O O O O O
hands O O O O O O
were O O O O O O
shaking O O O O O O
. O O O O O O

The B-ORG O O O O O
Pentagon I-ORG O O O O O
says O O O O O O
two B-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-ORG O O O O
Republican I-ORG I-ORG B-ORG O O O
Guard I-ORG I-ORG I-ORG O O O
divisions I-ORG I-ORG O O O O
defending I-ORG I-ORG O O O O
Baghdad I-ORG I-ORG B-GPE O O O
are O O O O O O
no O O O O O O
longer O O O O O O
credible B-ORG O O O O O
forces I-ORG O O O O O
. O O O O O O

You B-PER O O O O O
know O O O O O O
where O O O O O O
this O O O O O O
is O O O O O O
going O O O O O O
: O O O O O O
Las B-ORG O O O O O
Vegas I-ORG O O O O O
Sands I-ORG O O O O O
kicked O O O O O O
off O O O O O O
its B-ORG O O O O O
first O O O O O O
trading O O O O O O
day O O O O O O
with O O O O O O
a O O O O O O
60 O O O O O O
% O O O O O O
gain O O O O O O
after O O O O O O
a O O O O O O
last O O O O O O
- O O O O O O
minute O O O O O O
increase O O O O O O
in O O O O O O
offering O O O O O O
price O O O O O O
to O O O O O O
$ O O O O O O
29 O O O O O O
a O O O O O O
share O O O O O O
, O O O O O O
outside O O O O O O
the O O O O O O
$ O O O O O O
24 O O O O O O
-$ O O O O O O
26 O O O O O O
range O O O O O O
bandied O O O O O O
about O O O O O O
after O O O O O O
they B-ORG O O O O O
dropped O O O O O O
their B-ORG O O O O O
first O O O O O O
$ O O O O O O
20 O O O O O O
-$ O O O O O O
22 O O O O O O
estimate O O O O O O
. O O O O O O

Delivery B-PER O O O O O
drivers I-PER O O O O O
were O O O O O O
threatened O O O O O O
. O O O O O O

" O O O O O O
The O O O O O O
amazing O O O O O O
thing O O O O O O
is O O O O O O
they B-GPE O O O O O
are O O O O O O
going O O O O O O
to O O O O O O
turn O O O O O O
San B-GPE O O O O O
Francisco I-GPE O O O O O
into O O O O O O
ground B-GPE O O O O O
zero I-GPE O O O O O
for I-GPE O O O O O
every I-GPE B-PER O O O O
criminal I-GPE I-PER O O O O
who I-GPE I-PER B-PER O O O
wants I-GPE I-PER O O O O
to I-GPE I-PER O O O O
profit I-GPE I-PER O O O O
at I-GPE I-PER O O O O
their I-GPE I-PER B-PER O O O
chosen I-GPE I-PER O O O O
profession I-GPE I-PER O O O O
," O O O O O O
Paredes B-PER O O O O O
said O O O O O O
. O O O O O O

Tell O O O O O O
everybody B-PER O O O O O
else I-PER O O O O O
to O O O O O O
do O O O O O O
the O O O O O O
same O O O O O O
thing O O O O O O
. O O O O O O

I B-PER O O O O O
I B-PER O O O O O
-- O O O O O O
I B-PER O O O O O
was O O O O O O
kind O O O O O O
of O O O O O O
embarrassed O O O O O O
about O O O O O O
that O O O O O O
. O O O O O O

My B-PER O O O O O
name O O O O O O
is O O O O O O
Christina B-PER O O O O O
Wright I-PER O O O O O
( O O O O O O
ph O O O O O O
). O O O O O O

those O O O O O O
interviews O O O O O O
could O O O O O O
be O O O O O O
a O O O O O O
factor O O O O O O
as O O O O O O
the B-ORG O O O O O
league I-ORG O O O O O
decides O O O O O O
how O O O O O O
sammy B-PER O O O O O
sosa I-PER O O O O O
will O O O O O O
be O O O O O O
punished O O O O O O
