he B-PER O O O O O
welcomed O O O O O O
the O O O O O O
NATO B-ORG O O O O O
ultimatum O O O O O O
to O O O O O O
the B-PER O O O O O
Serbian I-PER B-PER O O O O
people I-PER O O O O O
of I-PER O O O O O
Bosnia-Herzegovina I-PER B-GPE O O O O
. O O O O O O

At O O O O O O
the O O O O O O
same O O O O O O
time O O O O O O
, O O O O O O
he B-PER O O O O O
also O O O O O O
demanded O O O O O O
that O O O O O O
new O O O O O O
talks O O O O O O
be O O O O O O
held O O O O O O
to O O O O O O
end O O O O O O
the O O O O O O
civil O O O O O O
war O O O O O O
in O O O O O O
Bosnia-Herzegovina B-GPE O O O O O
. O O O O O O

Kinkerl B-PER O O O O O
said O O O O O O
that O O O O O O
NATO B-ORG O O O O O
's O O O O O O
decision O O O O O O
was O O O O O O
" O O O O O O
correct O O O O O O
and O O O O O O
necessary O O O O O O
" O O O O O O
. O O O O O O

But O O O O O O
, O O O O O O
as O O O O O O
an O O O O O O
auxiliary O O O O O O
method O O O O O O
of O O O O O O
military B-ORG O O O O O
measures O O O O O O
, O O O O O O
restarting O O O O O O
a O O O O O O
dialogue O O O O O O
is O O O O O O
also O O O O O O
necessary O O O O O O
. O O O O O O

He O O O O O O
requested O O O O O O
the B-ORG O O O O O
United I-ORG O O O O O
Nations I-ORG O O O O O
, O O O O O O
the B-GPE O O O O O
European I-GPE O O O O O
Union I-GPE O O O O O
, O O O O O O
the B-GPE O O O O O
US I-GPE O O O O O
and O O O O O O
Russia B-GPE O O O O O
to O O O O O O
put O O O O O O
forward O O O O O O
a O O O O O O
new O O O O O O
joint O O O O O O
proposal O O O O O O
to O O O O O O
force O O O O O O
both B-ORG O O O O O
warring I-ORG O O O O O
parties I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-GPE O O O O
Bosnia-Herzegovina I-ORG I-GPE O O O O
to O O O O O O
return O O O O O O
to O O O O O O
the O O O O O O
negotiating O O O O O O
table O O O O O O
. O O O O O O

On O O O O O O
the O O O O O O
22nd O O O O O O
, O O O O O O
the B-GPE O O O O O
sixteen I-GPE O O O O O
NATO I-GPE B-ORG O O O O
countries I-GPE O O O O O
asked O O O O O O
the B-ORG O O O O O
armed I-ORG O O O O O
forces I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-PER O O O O
Serbian I-ORG I-PER B-PER O O O
people I-ORG I-PER O O O O
of I-ORG I-PER O O O O
Bosnia-Herzegovina I-ORG I-PER B-GPE O O O
to O O O O O O
withdraw O O O O O O
to O O O O O O
a B-LOC O O O O O
place I-LOC O O O O O
3 I-LOC O O O O O
kilometers I-LOC O O O O O
away I-LOC O O O O O
from I-LOC O O O O O
Gerlaridy I-LOC B-GPE O O O O
city I-LOC I-GPE O O O O
before I-LOC O O O O O
0:00 I-LOC O O O O O
on I-LOC O O O O O
April I-LOC O O O O O
24th I-LOC O O O O O
( I-LOC O O O O O
Greenwich I-LOC O O O O O
Mean I-LOC O O O O O
Time I-LOC O O O O O
) O O O O O O
, O O O O O O
and O O O O O O
to O O O O O O
guarantee O O O O O O
that O O O O O O
United B-PER B-ORG O O O O
Nations I-PER I-ORG O O O O
humanitarian I-PER O O O O O
aid I-PER O O O O O
would O O O O O O
go O O O O O O
unblocked O O O O O O
and O O O O O O
unhindered O O O O O O
, O O O O O O
otherwise O O O O O O
NATO B-ORG O O O O O
would O O O O O O
begin O O O O O O
air O O O O O O
strikes O O O O O O
against O O O O O O
the B-ORG O O O O O
Serbian I-ORG B-GPE O O O O
army I-ORG O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

APW20001112.0900.0305 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-11-12 O O O O O O
10:42:53 O O O O O O

Indonesia-Aceh O O O O O O

6 O O O O O O
Die O O O O O O
in O O O O O O
Indonesia O O O O O O
's O O O O O O
Aceh O O O O O O
Province O O O O O O

BANDA B-GPE O O O O O
ACEH I-GPE O O O O O
, I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
Police B-PER O O O O O
searched O O O O O O
for O O O O O O
separatist B-PER O O O O O
activists I-PER O O O O O
in O O O O O O
Indonesia B-GPE B-GPE O O O O
's I-GPE O O O O O
war-torn I-GPE O O O O O
Aceh I-GPE B-GPE O O O O
province I-GPE O O O O O
Sunday O O O O O O
after O O O O O O
tens B-PER O O O O O
of I-PER O O O O O
thousands I-PER O O O O O
of I-PER O O O O O
people I-PER O O O O O
rallied O O O O O O
demanding O O O O O O
an O O O O O O
independence O O O O O O
referendum O O O O O O
. O O O O O O

The B-PER O O O O O
bodies I-PER O O O O O
of I-PER O O O O O
six I-PER B-PER O O O O
people I-PER I-PER O O O O
were O O O O O O
found O O O O O O
in O O O O O O
the B-LOC O O O O O
eastern I-LOC O O O O O
part I-LOC O O O O O
of I-LOC O O O O O
the I-LOC B-GPE O O O O
region I-LOC I-GPE O O O O
Sunday O O O O O O
, O O O O O O
raising O O O O O O
the O O O O O O
death O O O O O O
toll O O O O O O
from O O O O O O
four O O O O O O
days O O O O O O
of O O O O O O
violence O O O O O O
to O O O O O O
25 O O O O O O
, O O O O O O
local B-PER O O O O O
hospital I-PER B-ORG O O O O
officials I-PER O O O O O
and I-PER O O O O O
police I-PER O O O O O
said O O O O O O
. O O O O O O

Two B-PER O O O O O
were O O O O O O
soldiers B-PER O O O O O
, O O O O O O
they B-PER O O O O O
said O O O O O O
. O O O O O O

Most B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
civilian I-PER I-PER O O O O
victims I-PER I-PER O O O O
were O O O O O O
shot O O O O O O
by O O O O O O
security B-PER O O O O O
forces I-PER O O O O O
. O O O O O O

Indonesia B-PER B-PER B-GPE O O O
's I-PER I-PER O O O O
reformist-minded I-PER I-PER O O O O
President I-PER I-PER O O O O
Abdurrahman I-PER O O O O O
Wahid I-PER O O O O O
has O O O O O O
blamed O O O O O O
the B-ORG O O O O O
army I-ORG O O O O O
and I-ORG O O O O O
police I-ORG O O O O O
for O O O O O O
the O O O O O O
deaths O O O O O O
. O O O O O O

In O O O O O O
the B-GPE O O O O O
provincial I-GPE O O O O O
capital I-GPE O O O O O
Banda B-GPE O O O O O
Aceh I-GPE O O O O O
, O O O O O O
Indonesian B-PER B-GPE O O O O
security I-PER O O O O O
forces I-PER O O O O O
opened O O O O O O
fire O O O O O O
at O O O O O O
two B-VEH O O O O O
cars I-VEH O O O O O
after O O O O O O
the O O O O O O
rally O O O O O O
Saturday O O O O O O
night O O O O O O
, O O O O O O
injuring O O O O O O
six B-PER O O O O O
local I-PER O O O O O
residents I-PER O O O O O
. O O O O O O

Security B-PER O O O O O
forces I-PER O O O O O
patrolled O O O O O O
the B-GPE O O O O O
city I-GPE O O O O O
in O O O O O O
armored B-VEH O O O O O
vehicles I-VEH O O O O O
, O O O O O O
and O O O O O O
officers B-PER O O O O O
carried O O O O O O
out O O O O O O
random O O O O O O
identification O O O O O O
checks O O O O O O
, O O O O O O
looking O O O O O O
for O O O O O O
separatist B-PER O O O O O
leaders I-PER O O O O O
. O O O O O O

Police B-PER O O O O O
blocked O O O O O O
off O O O O O O
roads B-FAC O O O O O
and O O O O O O
prevented O O O O O O
thousands B-PER O O O O O
from O O O O O O
returning O O O O O O
home O O O O O O
. O O O O O O

Intercity B-VEH O O O O O
buses I-VEH O O O O O
were O O O O O O
shut O O O O O O
down O O O O O O
. O O O O O O

Local B-ORG O O O O O
media I-ORG O O O O O
reports O O O O O O
estimated O O O O O O
that O O O O O O
up B-PER O O O O O
to I-PER O O O O O
100,000 I-PER O O O O O
people I-PER O O O O O
rallied O O O O O O
Saturday O O O O O O
in O O O O O O
Banda B-GPE O O O O O
Aceh I-GPE O O O O O
, O O O O O O
demanding O O O O O O
a O O O O O O
U.N. B-ORG O O O O O
- O O O O O O
supervised O O O O O O
vote O O O O O O
for O O O O O O
independence O O O O O O
. O O O O O O

Witnesses B-PER O O O O O
put O O O O O O
the O O O O O O
figure O O O O O O
at O O O O O O
about O O O O O O
30,000 O O O O O O
. O O O O O O

The B-PER O O O O O
rally I-PER O O O O O
's I-PER O O O O O
organizers I-PER O O O O O
accused O O O O O O
security B-ORG O O O O O
forces I-ORG O O O O O
of O O O O O O
preventing O O O O O O
pro-independence B-PER O O O O O
residents I-PER O O O O O
from O O O O O O
reaching O O O O O O
the B-GPE O O O O O
capital I-GPE O O O O O
for O O O O O O
the O O O O O O
rally O O O O O O
, O O O O O O
which O O O O O O
last O O O O O O
year O O O O O O
attracted O O O O O O
an B-PER O O O O O
estimated I-PER O O O O O
250,000 I-PER O O O O O
people I-PER O O O O O
. O O O O O O

Separatists B-PER O O O O O
have O O O O O O
fought O O O O O O
since O O O O O O
1975 O O O O O O
for O O O O O O
independence O O O O O O
in O O O O O O
Aceh B-GPE O O O O O
, I-GPE O O O O O
which I-GPE B-GPE O O O O
is I-GPE O O O O O
rich I-GPE O O O O O
in I-GPE O O O O O
oil I-GPE O O O O O
and I-GPE O O O O O
gas I-GPE O O O O O
and I-GPE O O O O O
has I-GPE O O O O O
a I-GPE B-GPE O O O O
population I-GPE I-GPE O O O O
of I-GPE I-GPE O O O O
about I-GPE I-GPE B-GPE O O O
4.1 I-GPE I-GPE I-GPE O O O
million I-GPE I-GPE I-GPE O O O
people I-GPE I-GPE I-GPE O O O
. O O O O O O

At B-PER O O O O O
least I-PER O O O O O
5,500 I-PER O O O O O
people I-PER O O O O O
have O O O O O O
been O O O O O O
killed O O O O O O
there B-GPE O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
decade O O O O O O
. O O O O O O

The B-GPE O O O O O
government I-GPE O O O O O
plans O O O O O O
to O O O O O O
meet O O O O O O
with O O O O O O
the B-ORG O O O O O
rebel I-ORG O O O O O
group I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
Free I-ORG O O O O O
Aceh I-ORG O O O O O
Movement I-ORG O O O O O
, O O O O O O
in O O O O O O
Switzerland B-GPE O O O O O
this O O O O O O
week O O O O O O
to O O O O O O
try O O O O O O
to O O O O O O
stem O O O O O O
the O O O O O O
recent O O O O O O
escalation O O O O O O
in O O O O O O
bloodshed O O O O O O
. O O O O O O

Both B-ORG O O O O O
sides I-ORG O O O O O
signed O O O O O O
a O O O O O O
truce O O O O O O
in O O O O O O
Geneva B-GPE O O O O O
on O O O O O O
June O O O O O O
2 O O O O O O
, O O O O O O
but O O O O O O
the O O O O O O
violence O O O O O O
has O O O O O O
continued O O O O O O
, O O O O O O
killing O O O O O O
at B-PER O O O O O
least I-PER O O O O O
227 I-PER O O O O O
people I-PER O O O O O
since O O O O O O
then O O O O O O
. O O O O O O

Meanwhile O O O O O O
, O O O O O O
a B-ORG O O O O O
U.N. I-ORG B-ORG B-ORG O O O
Security I-ORG I-ORG O O O O
Council I-ORG I-ORG O O O O
fact-finding I-ORG O O O O O
team I-ORG O O O O O
arrived O O O O O O
Sunday O O O O O O
in O O O O O O
East B-GPE O O O O O
Timor I-GPE O O O O O
, I-GPE O O O O O
which I-GPE B-GPE O O O O
won I-GPE O O O O O
broke I-GPE O O O O O
from I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
last I-GPE O O O O O
year I-GPE O O O O O
. O O O O O O

The O O O O O O
mission O O O O O O
was O O O O O O
to O O O O O O
assess O O O O O O
the O O O O O O
security O O O O O O
situation O O O O O O
on O O O O O O
the B-LOC O O O O O
island I-LOC O O O O O
after O O O O O O
the O O O O O O
deaths O O O O O O
of O O O O O O
three B-PER O O O O O
U.N. I-PER B-ORG O O O O
aid I-PER O O O O O
workers I-PER O O O O O
in I-PER O O O O O
Indonesian I-PER B-GPE B-GPE O O O
West I-PER I-GPE O O O O
Timor I-PER I-GPE O O O O
in O O O O O O
September O O O O O O
. O O O O O O

APW20001218.2221.0727 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-12-18 O O O O O O
22:42:15 O O O O O O

Weatherpage-Weather O O O O O O

Snow O O O O O O
Spreads O O O O O O
Throughout O O O O O O
the O O O O O O
Midwest O O O O O O

The O O O O O O
latest O O O O O O
in O O O O O O
a O O O O O O
series O O O O O O
of O O O O O O
storms O O O O O O
spread O O O O O O
fresh O O O O O O
snow O O O O O O
across O O O O O O
the B-LOC O O O O O
upper I-LOC O O O O O
Midwest I-LOC O O O O O
on O O O O O O
Monday O O O O O O
, O O O O O O
closing O O O O O O
schools B-FAC O O O O O
and O O O O O O
disrupting O O O O O O
travel O O O O O O
. O O O O O O

Up O O O O O O
to O O O O O O
8 O O O O O O
inches O O O O O O
of O O O O O O
snow O O O O O O
had O O O O O O
fallen O O O O O O
by O O O O O O
midday O O O O O O
at O O O O O O
Rockwell B-GPE O O O O O
, I-GPE O O O O O
Iowa I-GPE B-GPE O O O O
, O O O O O O
and O O O O O O
more O O O O O O
than O O O O O O
4 O O O O O O
inches O O O O O O
had O O O O O O
fallen O O O O O O
on O O O O O O
southern B-LOC O O O O O
Minnesota I-LOC O O O O O
. O O O O O O

An O O O O O O
area O O O O O O
of O O O O O O
low O O O O O O
pressure O O O O O O
area O O O O O O
over O O O O O O
the B-LOC O O O O O
Midwest I-LOC O O O O O
carried O O O O O O
light O O O O O O
to O O O O O O
moderate O O O O O O
snow O O O O O O
across O O O O O O
parts B-LOC O O O O O
of I-LOC O O O O O
Nebraska I-LOC B-GPE O O O O
, I-LOC O O O O O
Iowa I-LOC B-GPE O O O O
, I-LOC O O O O O
Minnesota I-LOC B-GPE O O O O
, I-LOC O O O O O
Wisconsin I-LOC B-GPE O O O O
, I-LOC O O O O O
northern I-LOC B-LOC O O O O
Missouri I-LOC I-LOC O O O O
, I-LOC O O O O O
Illinois I-LOC B-GPE O O O O
, I-LOC O O O O O
Indiana I-LOC B-GPE O O O O
, I-LOC O O O O O
and I-LOC O O O O O
Michigan I-LOC B-GPE O O O O
. O O O O O O

Schools B-FAC O O O O O
and O O O O O O
some B-FAC O O O O O
businesses I-FAC O O O O O
closed O O O O O O
in O O O O O O
parts B-LOC O O O O O
of I-LOC O O O O O
Nebraska I-LOC B-GPE O O O O
. O O O O O O

Snowplows B-VEH O O O O O
were O O O O O O
pulled O O O O O O
off O O O O O O
the B-FAC O O O O O
roads I-FAC O O O O O
in I-FAC O O O O O
northeastern I-FAC B-GPE B-LOC O O O
Nebraska I-FAC I-GPE I-LOC O O O
's I-FAC I-GPE O O O O
Cuming I-FAC I-GPE O O O O
County I-FAC I-GPE O O O O
during O O O O O O
the O O O O O O
morning O O O O O O
because O O O O O O
of O O O O O O
hazardous O O O O O O
driving O O O O O O
conditions O O O O O O
and O O O O O O
snowdrifts O O O O O O
. O O O O O O

Travel O O O O O O
was O O O O O O
discouraged O O O O O O
in O O O O O O
Minnesota B-GPE O O O O O
as O O O O O O
blowing O O O O O O
snow O O O O O O
cut O O O O O O
visibility O O O O O O
to O O O O O O
less O O O O O O
than O O O O O O
half O O O O O O
a O O O O O O
mile O O O O O O
and O O O O O O
about B-ORG O O O O O
three I-ORG O O O O O
dozen I-ORG O O O O O
school I-ORG B-ORG O O O O
districts I-ORG O O O O O
canceled O O O O O O
classes O O O O O O
. O O O O O O

Wisconsin B-GPE O O O O O
also O O O O O O
had O O O O O O
scattered O O O O O O
school B-ORG O O O O O
closings O O O O O O
. O O O O O O

A O O O O O O
line O O O O O O
of O O O O O O
mixed O O O O O O
precipitation O O O O O O
trailed O O O O O O
southward O O O O O O
from O O O O O O
the O O O O O O
storm O O O O O O
system O O O O O O
, O O O O O O
spreading O O O O O O
scattered O O O O O O
show O O O O O O
showers O O O O O O
and O O O O O O
freezing O O O O O O
rain O O O O O O
into O O O O O O
western B-LOC O O O O O
sections I-LOC O O O O O
of I-LOC O O O O O
Kentucky I-LOC B-GPE O O O O
and I-LOC O O O O O
Tennessee I-LOC B-GPE O O O O
. O O O O O O

Farther O O O O O O
south O O O O O O
, O O O O O O
scattered O O O O O O
rain O O O O O O
showers O O O O O O
extended O O O O O O
across O O O O O O
Arkansas B-GPE O O O O O
, O O O O O O
Mississippi B-GPE O O O O O
, O O O O O O
and O O O O O O
Louisiana B-GPE O O O O O
and O O O O O O
into O O O O O O
eastern B-LOC O O O O O
Texas I-LOC O O O O O
. O O O O O O

Those O O O O O O
showers O O O O O O
were O O O O O O
expected O O O O O O
to O O O O O O
move O O O O O O
eastward O O O O O O
into O O O O O O
Alabama B-GPE O O O O O
, O O O O O O
Georgia B-GPE O O O O O
, O O O O O O
and O O O O O O
northwestern B-LOC O O O O O
Florida I-LOC O O O O O
during O O O O O O
the O O O O O O
night O O O O O O
. O O O O O O

Farther O O O O O O
west O O O O O O
, O O O O O O
isolated O O O O O O
snow O O O O O O
showers O O O O O O
were O O O O O O
scattered O O O O O O
over O O O O O O
parts B-LOC O O O O O
of I-LOC O O O O O
Wyoming I-LOC B-GPE O O O O
, I-LOC O O O O O
western I-LOC B-LOC O O O O
South I-LOC I-LOC O O O O
Dakota I-LOC I-LOC O O O O
, I-LOC O O O O O
eastern I-LOC B-LOC O O O O
Colorado I-LOC I-LOC O O O O
, O O O O O O
and O O O O O O
western B-LOC O O O O O
sections I-LOC O O O O O
of I-LOC O O O O O
Nebraska I-LOC B-GPE O O O O
and I-LOC O O O O O
Kansas I-LOC B-GPE O O O O
. O O O O O O

In O O O O O O
the B-LOC O O O O O
Northeast I-LOC O O O O O
, O O O O O O
a O O O O O O
few O O O O O O
light O O O O O O
snow O O O O O O
showers O O O O O O
were O O O O O O
scattered O O O O O O
from O O O O O O
Pennsylvania B-GPE O O O O O
across O O O O O O
upstate B-LOC O O O O O
New I-LOC O O O O O
York I-LOC O O O O O
into O O O O O O
northern B-LOC O O O O O
New I-LOC O O O O O
England I-LOC O O O O O
. O O O O O O

Elsewhere O O O O O O
, O O O O O O
fog O O O O O O
formed O O O O O O
in O O O O O O
some B-LOC O O O O O
western I-LOC O O O O O
parts I-LOC O O O O O
of I-LOC O O O O O
Washington I-LOC B-GPE O O O O
, O O O O O O
and O O O O O O
showers O O O O O O
were O O O O O O
expected O O O O O O
