
The O O O O O O
main O O O O O O
commodities O O O O O O
Finland B-GPE O O O O O
exports O O O O O O
to O O O O O O
this B-GPE O O O O O
region I-GPE O O O O O
are O O O O O O
mechanical B-ORG O O O O O
and I-ORG O O O O O
electronic I-ORG O O O O O
industry I-ORG O O O O O
products O O O O O O
as O O O O O O
well O O O O O O
as O O O O O O
transport O O O O O O
equipment O O O O O O
, O O O O O O
etc O O O O O O
. O O O O O O

At O O O O O O
the O O O O O O
same O O O O O O
time O O O O O O
, O O O O O O
Finland B-GPE O O O O O
's O O O O O O
imports O O O O O O
from O O O O O O
Southeast B-GPE O O O O O
Asia I-GPE O O O O O
grew O O O O O O
by O O O O O O
5 O O O O O O
% O O O O O O
. O O O O O O

In O O O O O O
recently O O O O O O
years O O O O O O
, O O O O O O
Finland B-GPE O O O O O
has O O O O O O
been O O O O O O
keeping O O O O O O
an O O O O O O
obvious O O O O O O
trade O O O O O O
surplus O O O O O O
in O O O O O O
this B-GPE O O O O O
region I-GPE O O O O O
. O O O O O O

Finland B-ORG B-GPE O O O O
Customs I-ORG O O O O O
estimated O O O O O O
that O O O O O O
, O O O O O O
the O O O O O O
financial O O O O O O
crisis O O O O O O
in O O O O O O
Southeast B-GPE O O O O O
Asia I-GPE O O O O O
may O O O O O O
weaken O O O O O O
Finland B-GPE O O O O O
's O O O O O O
exports O O O O O O
to O O O O O O
this B-GPE O O O O O
region I-GPE O O O O O
, O O O O O O
in O O O O O O
particular O O O O O O
, O O O O O O
the O O O O O O
export O O O O O O
of O O O O O O
electromechanical B-ORG O O O O O
products O O O O O O
would O O O O O O
be O O O O O O
impacted O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_165.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1997-04-03 O O O O O O
10:41:51 O O O O O O

Foreign O O O O O O
capital O O O O O O
banks O O O O O O
rush O O O O O O
to O O O O O O
settle O O O O O O
down O O O O O O
in O O O O O O
Pudong O O O O O O
, O O O O O O
Shanghai O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Shanghai B-GPE O O O O O
, O O O O O O
April O O O O O O
3rd O O O O O O
, O O O O O O
by O O O O O O
reporter B-PER B-PER O O O O
Jierong I-PER O O O O O
Zhou I-PER O O O O O

Recently O O O O O O
, O O O O O O
HSBC B-ORG O O O O O
has O O O O O O
moved O O O O O O
its B-ORG B-ORG O O O O
Shanghai I-ORG B-GPE O O O O
branch I-ORG O O O O O
to O O O O O O
the B-FAC O O O O O
China I-FAC O O O O O
Shipping I-FAC O O O O O
Mansion I-FAC O O O O O
in I-FAC O O O O O
the I-FAC B-GPE O O O O
Pudong I-FAC I-GPE O O O O
Lujiazui I-FAC I-GPE O O O O
financial I-FAC I-GPE O O O O
trading I-FAC I-GPE O O O O
district I-FAC I-GPE O O O O
, O O O O O O
becoming O O O O O O
the B-ORG O O O O O
third I-ORG O O O O O
foreign I-ORG O O O O O
capital I-ORG O O O O O
bank I-ORG O O O O O
to O O O O O O
be O O O O O O
approved O O O O O O
to O O O O O O
operate O O O O O O
RMB O O O O O O
business O O O O O O
and O O O O O O
shift O O O O O O
to O O O O O O
Pudong B-GPE O O O O O
. O O O O O O

At O O O O O O
the O O O O O O
moment O O O O O O
, O O O O O O
Shanghai B-GPE O O O O O
already O O O O O O
has O O O O O O
8 B-ORG O O O O O
foreign I-ORG O O O O O
capital I-ORG O O O O O
banks I-ORG O O O O O
approved I-ORG O O O O O
to I-ORG O O O O O
operate I-ORG O O O O O
RMB I-ORG O O O O O
business I-ORG O O O O O
. O O O O O O

They B-ORG O O O O O
are O O O O O O
the B-ORG B-GPE O O O O
US I-ORG I-GPE O O O O
's I-ORG O O O O O
Citibank I-ORG O O O O O
, O O O O O O
Hong B-ORG B-GPE O O O O
Kong I-ORG I-GPE O O O O
's I-ORG O O O O O
HSBC I-ORG O O O O O
, O O O O O O
Japan B-ORG B-GPE O O O O
's I-ORG O O O O O
Tokyo I-ORG O O O O O
Mitsubishi I-ORG O O O O O
Bank I-ORG O O O O O
, O O O O O O
Japan B-ORG B-GPE O O O O
's I-ORG O O O O O
Industrial I-ORG O O O O O
Bank I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
Shanghai I-ORG B-GPE O O O O
Branch I-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-ORG O O O O
Standard I-ORG I-ORG O O O O
and I-ORG I-ORG O O O O
Chartered I-ORG I-ORG O O O O
Bank I-ORG I-ORG O O O O
, O O O O O O
Shanghai B-ORG B-GPE O O O O
's I-ORG O O O O O
BNP I-ORG O O O O O
Paris I-ORG O O O O O
Bank I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
Shanghai I-ORG B-GPE O O O O
Branch I-ORG O O O O O
of I-ORG O O O O O
Japan I-ORG B-ORG B-GPE O O O
's I-ORG I-ORG O O O O
Dai-Ichi I-ORG I-ORG O O O O
Kangyo I-ORG I-ORG O O O O
Bank I-ORG I-ORG O O O O
and O O O O O O
the B-ORG O O O O O
Shanghai I-ORG B-GPE O O O O
Branch I-ORG O O O O O
of I-ORG O O O O O
Japan I-ORG B-ORG B-GPE O O O
's I-ORG I-ORG O O O O
Sanwa I-ORG I-ORG O O O O
Bank I-ORG I-ORG O O O O
. O O O O O O

According O O O O O O
to O O O O O O
regulations O O O O O O
, O O O O O O
these B-ORG O O O O O
8 I-ORG O O O O O
banks I-ORG O O O O O
will O O O O O O
all B-ORG O O O O O
move O O O O O O
to O O O O O O
Pudong B-GPE O O O O O
soon O O O O O O
. O O O O O O

After O O O O O O
the O O O O O O
policy O O O O O O
was O O O O O O
formally O O O O O O
announced O O O O O O
for O O O O O O
the B-GPE O O O O O
Pudong I-GPE O O O O O
Lujiazui I-GPE O O O O O
Financial I-GPE O O O O O
Trade I-GPE O O O O O
District I-GPE O O O O O
to O O O O O O
allow O O O O O O
foreign B-ORG O O O O O
capital I-ORG O O O O O
banks I-ORG O O O O O
to O O O O O O
operate O O O O O O
RMB O O O O O O
business O O O O O O
, O O O O O O
more B-ORG O O O O O
than I-ORG O O O O O
40 I-ORG O O O O O
foreign I-ORG O O O O O
capital I-ORG O O O O O
banks I-ORG O O O O O
and I-ORG O O O O O
financial I-ORG O O O O O
institutions I-ORG O O O O O
have O O O O O O
submitted O O O O O O
applications O O O O O O
to O O O O O O
establish O O O O O O
branches B-ORG O O O O O
in I-ORG O O O O O
Pudong I-ORG B-GPE O O O O
. O O O O O O

When O O O O O O
selecting O O O O O O
locations B-LOC O O O O O
in I-LOC O O O O O
Lujiazui I-LOC B-LOC O O O O
, O O O O O O
some B-ORG O O O O O
foreign I-ORG O O O O O
financial I-ORG O O O O O
institutions I-ORG O O O O O
do O O O O O O
not O O O O O O
mind O O O O O O
the O O O O O O
real B-FAC O O O O O
estate I-FAC O O O O O
prices O O O O O O
, O O O O O O
but O O O O O O
focus O O O O O O
more O O O O O O
on O O O O O O
whether O O O O O O
the O O O O O O
class O O O O O O
of O O O O O O
the B-FAC O O O O O
building I-FAC O O O O O
is O O O O O O
compatible O O O O O O
with O O O O O O
the O O O O O O
standing O O O O O O
of O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
. O O O O O O

The B-ORG O O O O O
Franklin I-ORG O O O O O
Templeton I-ORG O O O O O
Company I-ORG O O O O O
, I-ORG O O O O O
whose I-ORG B-FAC B-ORG O O O
headquarters I-ORG I-FAC O O O O
are I-ORG O O O O O
in I-ORG O O O O O
California I-ORG B-GPE O O O O
, I-ORG I-GPE O O O O
the I-ORG I-GPE B-GPE O O O
US I-ORG I-GPE I-GPE O O O
, I-ORG O O O O O
and I-ORG O O O O O
has I-ORG O O O O O
registered I-ORG O O O O O
capital I-ORG O O O O O
of I-ORG O O O O O
130 I-ORG O O O O O
billion I-ORG O O O O O
US I-ORG B-GPE O O O O
dollars I-ORG O O O O O
all I-ORG O O O O O
around I-ORG O O O O O
the I-ORG B-LOC O O O O
world I-ORG I-LOC O O O O
, O O O O O O
decided O O O O O O
to O O O O O O
establish O O O O O O
its B-FAC B-ORG O O O O
local I-FAC O O O O O
China I-FAC B-GPE O O O O
headquarters I-FAC O O O O O
in O O O O O O
Pudong B-GPE O O O O O
. O O O O O O

The B-PER O O O O O
president I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
company I-PER I-ORG O O O O
and O O O O O O
the B-PER O O O O O
Asian I-PER B-LOC B-GPE O O O
regional I-PER I-LOC O O O O
president I-PER O O O O O
personally O O O O O O
surveyed O O O O O O
Pudong B-GPE O O O O O
and O O O O O O
decided O O O O O O
to O O O O O O
choose O O O O O O
office B-FAC B-FAC O O O O
locations I-FAC O O O O O
in I-FAC O O O O O
the I-FAC B-FAC O O O O
Shanghai I-FAC I-FAC O O O O
Securities I-FAC I-FAC O O O O
Building I-FAC I-FAC O O O O
, I-FAC O O O O O
which I-FAC B-FAC O O O O
has I-FAC O O O O O
a I-FAC O O O O O
floor I-FAC O O O O O
rate I-FAC O O O O O
of I-FAC O O O O O
more I-FAC O O O O O
than I-FAC O O O O O
2700 I-FAC O O O O O
US I-FAC B-GPE O O O O
dollars I-FAC O O O O O
per I-FAC O O O O O
square I-FAC O O O O O
meter I-FAC O O O O O
. O O O O O O

Now O O O O O O
, O O O O O O
the B-ORG O O O O O
Templeton I-ORG O O O O O
Company I-ORG O O O O O
has O O O O O O
formally O O O O O O
signed O O O O O O
a O O O O O O
contract O O O O O O
, O O O O O O
and O O O O O O
bought O O O O O O
the B-FAC O O O O O
floor I-FAC O O O O O
area I-FAC O O O O O
of I-FAC O O O O O
the I-FAC B-FAC O O O O
entire I-FAC I-FAC O O O O
18th I-FAC I-FAC O O O O
floor I-FAC I-FAC O O O O
of I-FAC I-FAC O O O O
the I-FAC I-FAC B-FAC O O O
Securities I-FAC I-FAC I-FAC O O O
Building I-FAC I-FAC I-FAC O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
foreign-capital B-ORG O O O O O
banks I-ORG O O O O O
and I-ORG O O O O O
financial I-ORG O O O O O
institutions I-ORG O O O O O
such I-ORG O O O O O
as I-ORG O O O O O
Hong I-ORG B-ORG B-GPE O O O
Kong I-ORG I-ORG I-GPE O O O
's I-ORG I-ORG O O O O
HSBC I-ORG I-ORG O O O O
, I-ORG O O O O O
the I-ORG B-ORG O O O O
Shanghai I-ORG I-ORG B-GPE O O O
Branch I-ORG I-ORG O O O O
of I-ORG I-ORG O O O O
the I-ORG I-ORG B-ORG O O O
Japan I-ORG I-ORG I-ORG O O O
Industrial I-ORG I-ORG I-ORG O O O
Bank I-ORG I-ORG I-ORG O O O
, I-ORG O O O O O
the I-ORG B-ORG O O O O
Holland I-ORG I-ORG O O O O
Co-operation I-ORG I-ORG O O O O
Bank I-ORG I-ORG O O O O
, I-ORG O O O O O
Shanghai I-ORG B-ORG B-GPE O O O
Branch I-ORG I-ORG O O O O
of I-ORG I-ORG O O O O
the I-ORG I-ORG B-ORG O O O
Belgium I-ORG I-ORG I-ORG O O O
Credit I-ORG I-ORG I-ORG O O O
Bank I-ORG I-ORG I-ORG O O O
, I-ORG O O O O O
etc. I-ORG B-ORG O O O O
, O O O O O O
have O O O O O O
successively O O O O O O
settled O O O O O O
down O O O O O O
in O O O O O O
the B-GPE O O O O O
Lujiazui I-GPE O O O O O
Financial I-GPE O O O O O
Trading I-GPE O O O O O
District I-GPE O O O O O
. O O O O O O

Soon O O O O O O
, O O O O O O
a B-ORG O O O O O
large I-ORG O O O O O
number I-ORG O O O O O
of I-ORG O O O O O
domestic I-ORG B-ORG O O O O
and I-ORG I-ORG O O O O
foreign I-ORG I-ORG O O O O
financial I-ORG I-ORG O O O O
institutions I-ORG I-ORG O O O O
, I-ORG I-ORG O O O O
and I-ORG I-ORG O O O O
large I-ORG I-ORG O O O O
companies I-ORG I-ORG O O O O
will O O O O O O
also O O O O O O
come O O O O O O
to O O O O O O
successively O O O O O O
settle O O O O O O
down O O O O O O
, O O O O O O
including O O O O O O
the B-FAC O O O O O
finance I-FAC O O O O O
street I-FAC O O O O O
which I-FAC B-FAC O O O O
has I-FAC O O O O O
already I-FAC O O O O O
formed I-FAC O O O O O
in I-FAC O O O O O
the I-FAC B-GPE O O O O
Waitan I-FAC I-GPE O O O O
district I-FAC I-GPE O O O O
, O O O O O O
and O O O O O O
the O O O O O O
Shanghai B-GPE O O O O O
central I-GPE O O O O O
commercial I-GPE O O O O O
district I-GPE O O O O O
framework O O O O O O
that O O O O O O
is O O O O O O
forming O O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_139.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1998-01-21 O O O O O O

News O O O O O O
Analysis O O O O O O
: O O O O O O
Mexico O O O O O O
's O O O O O O
Foreign O O O O O O
Trade O O O O O O
- O O O O O O
between O O O O O O
joy O O O O O O
and O O O O O O
sorrow O O O O O O

Xinhua O O O O O O
News O O O O O O
Agency O O O O O O
, O O O O O O
City O O O O O O
Of O O O O O O
Mexico O O O O O O
, O O O O O O
January O O O O O O
20th O O O O O O
, O O O O O O
by O O O O O O
wire O O O O O O
. O O O O O O

News O O O O O O
Analysis O O O O O O
: O O O O O O
Mexico O O O O O O
's O O O O O O
Foreign O O O O O O
Trade O O O O O O
- O O O O O O
between O O O O O O
joy O O O O O O
and O O O O O O
sorrow O O O O O O

By O O O O O O
Xiaqin O O O O O O
Zhuang O O O O O O
of O O O O O O
the O O O O O O
Xinhua O O O O O O
News O O O O O O
Agency O O O O O O

In O O O O O O
1997 O O O O O O
, O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
total O O O O O O
amount O O O O O O
of O O O O O O
foreign O O O O O O
trade O O O O O O
broke O O O O O O
through O O O O O O
220 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
which O O O O O O
created O O O O O O
a O O O O O O
new O O O O O O
historical O O O O O O
record O O O O O O
. O O O O O O

However O O O O O O
, O O O O O O
in O O O O O O
reviewing O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
foreign O O O O O O
trade O O O O O O
situation O O O O O O
this O O O O O O
year O O O O O O
, O O O O O O
it O O O O O O
might O O O O O O
be O O O O O O
appropriate O O O O O O
to O O O O O O
say O O O O O O
that O O O O O O
it B-GPE O O O O O
is O O O O O O
between O O O O O O
joy O O O O O O
and O O O O O O
sorrow O O O O O O
. O O O O O O

The O O O O O O
joy O O O O O O
lies O O O O O O
in O O O O O O
that O O O O O O
the O O O O O O
total O O O O O O
amount O O O O O O
of O O O O O O
foreign O O O O O O
trade O O O O O O
still O O O O O O
maintains O O O O O O
a O O O O O O
strong O O O O O O
growth O O O O O O
momentum O O O O O O
, O O O O O O
and O O O O O O
has O O O O O O
realized O O O O O O
trade O O O O O O
surpluses O O O O O O
for O O O O O O
the O O O O O O
third O O O O O O
year O O O O O O
in O O O O O O
a O O O O O O
row O O O O O O
, O O O O O O
whereas O O O O O O
the O O O O O O
sorrow O O O O O O
is O O O O O O
that O O O O O O
the O O O O O O
amount O O O O O O
of O O O O O O
trade O O O O O O
surplus O O O O O O
has O O O O O O
sharply O O O O O O
reversed O O O O O O
, O O O O O O
and O O O O O O
this O O O O O O
year O O O O O O
, O O O O O O
a O O O O O O
relatively O O O O O O
large O O O O O O
deficit O O O O O O
may O O O O O O
appear O O O O O O
. O O O O O O

According O O O O O O
to O O O O O O
official O O O O O O
journals O O O O O O
published O O O O O O
recently O O O O O O
by O O O O O O
Mexico B-ORG B-GPE O O O O
's I-ORG O O O O O
Treasury I-ORG O O O O O
Department I-ORG O O O O O
, O O O O O O
in O O O O O O
1997 O O O O O O
, O O O O O O
foreign O O O O O O
trade O O O O O O
continues O O O O O O
to O O O O O O
grow O O O O O O
at O O O O O O
high O O O O O O
speed O O O O O O
, O O O O O O
the O O O O O O
total O O O O O O
amount O O O O O O
of O O O O O O
imports O O O O O O
and O O O O O O
exports O O O O O O
reached O O O O O O
220.178 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
18.85 O O O O O O
% O O O O O O
higher O O O O O O
than O O O O O O
that O O O O O O
of O O O O O O
the O O O O O O
previous O O O O O O
year O O O O O O
, O O O O O O
among O O O O O O
which O O O O O O
the O O O O O O
amount O O O O O O
of O O O O O O
exports O O O O O O
is O O O O O O
110.38 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
imports O O O O O O
were O O O O O O
109.798 O O O O O O
billion O O O O O O
US B-GPE O O O O O
dollars O O O O O O
, O O O O O O
being O O O O O O
15 O O O O O O
% O O O O O O
and O O O O O O
22.7 O O O O O O
% O O O O O O
higher O O O O O O
than O O O O O O
that O O O O O O
of O O O O O O
1996 O O O O O O
respectively O O O O O O
. O O O O O O

The O O O O O O
trade O O O O O O
surplus O O O O O O
was O O O O O O
582 O O O O O O
million O O O O O O
US B-GPE O O O O O
dollars O O O O O O
. O O O O O O

Foreign O O O O O O
trade O O O O O O
occupies O O O O O O
a O O O O O O
pivotal O O O O O O
position O O O O O O
in O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
economy O O O O O O
. O O O O O O

At O O O O O O
present O O O O O O
, O O O O O O
exports O O O O O O
account O O O O O O
for O O O O O O
more O O O O O O
than O O O O O O
30 O O O O O O
% O O O O O O
of O O O O O O
its B-GPE O O O O O
GDP O O O O O O
, O O O O O O
which O O O O O O
is O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
primary O O O O O O
economic O O O O O O
growth O O O O O O
forces O O O O O O
. O O O O O O

After O O O O O O
the O O O O O O
outbreak O O O O O O
of O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
financial O O O O O O
crisis O O O O O O
in O O O O O O
1994 O O O O O O
, O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
currency O O O O O O
, O O O O O O
the O O O O O O
peso O O O O O O
was O O O O O O
greatly O O O O O O
devalued O O O O O O
, O O O O O O
thus O O O O O O
greatly O O O O O O
strengthening O O O O O O
Mexico B-GPE O O O O O
's O O O O O O
export O O O O O O
competitiveness O O O O O O
. O O O O O O

In O O O O O O
the O O O O O O
last O O O O O O
several O O O O O O
years O O O O O O
, O O O O O O
the B-GPE O O O O O
government I-GPE O O O O O
has O O O O O O
been O O O O O O
vigorously O O O O O O
supporting O O O O O O
exports O O O O O O
, O O O O O O
and O O O O O O
exports O O O O O O
grew O O O O O O
rapidly O O O O O O
. O O O O O O

In O O O O O O
1995 O O O O O O
, O O O O O O
the O O O O O O
situation O O O O O O
of O O O O O O
successive O O O O O O
foreign O O O O O O
